barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0151541F,Lauraceae,Anaueria,brasiliensis,,,Andres Castillo Q.,,,,,36,1898789,9/11/1980,s.d.,11/9/1980,Peru,Loreto,,"Prov. Requenas, Dist. Sapuena. Caserio Genaro Herrera, Zona de plantaciones.",,,,,130,,Metres
V0230617F,ANNONACEAE,Anaxagorea,brachycarpa,,Sandra Knapp,,James Mallet,,,,7192,2026956,4/22/1986,4/23/1986,,Peru,San Martin,,"Lamas, Santa Rosa de Davidcillo, trail to E of road to Tioyacu, Km 72 of Tarapoto-Yurimaguas road.",6 16 5 S,76 17 W,,,200,,Metres
V0336150F,Violaceae,Anchietea,pyrifolia,,,Andrade-Lima,,,,,70-6031,1931027,10/10/1970,s.d.,10/10/1970,[unknown],[unknown],,PE-Gravata. Faz. Harmonia. Borda da mata.,,,,,,,
V0245927F,Passifloraceae,Ancistrothyrsus,hirtellus,,"Ayala, F.",,,,,,2334,2017227,11/25/1979,s.d.,25-XI-'79,Peru,Loreto,,"Dtto: Tigra; Rio Corriento, Shiviyacu camino a Forestales (38 Km.)",,,,,,,
V0239653F,MALVACEAE,Andeimalva,machupicchensis,,"Valenzuela, L.",,E. Suclli,,"Huamantupa, I.",,1114,2255200,1/21/2003,s.d.,21 Enero 2003,Peru,Cusco,,"Calca; Dist. Lares, Amparaes, Mantto",13 03 21 S,071 56 45 W,,,3399,,Metres
V0258896F,GESNERIACEAE,Anetanthus,gracilis,,"Eric Rodriquez, R.",,"Atamain, P.",,"Chavez-Agkuash, E.",,1042,2252084,6/14/1996,s.d.,14 Junio 1996,Peru,Amazonas,,"Bagua District; Distrito Imaza, Comunidad Aguaruna de Putuim.",04 55 S,078 19 W,,,700,780,Metres
V0178094F,Rutaceae,Angostura,silvestris,,"Vigo, Jose Schunke",,,,,,11764,1910972,6/2/1980,s.d.,"Junio 2, 1980",Peru,San Martín,,"Rio Cañuto, cera a Tananta; Prov. Mariscal Caceres; Dtto. Tocache Nuevo.",,,,,500,520,Metres
V0151583F,LAURACEAE,Aniba,coto,,R. Vásquez,,R. Rojas,,S. Flores,,26473,2286802,1/22/2001,s.d.,22 Enero 2001,Peru,Cajamarca,,San Ignacio; San José de Lourdes. Selva Andina.; Cerro Las Yeguas.,05 00 42 S,078 54 29 W,,,1900,,Metres
V0151720F,,Ocotea,opifera,,E. P. Killip,,,A.C. Smith,,,27679,632503,8/23/1929,9/7/1929,,Peru,Loreto,,"Yurimaguas, lower Río Huallaga",,,,,135,,Metres
V0166809F,ANISOPHYLLACEAE,Anisophyllea,guianensis,,R. Vásquez,,"Phillips, O.",,R. Rojas,,23221,2236053,4/15/1997,s.d.,15 Abril 1997,Peru,Loreto,,"Maynas Province; Distrito Sargento Lores, Constancia Sur.",04 09 13 S,72 57 41 W,,,116,,Metres
V0230763F,ANNONACEAE,Annona,amazonica,,R. Vásquez,,,C. Díaz,P. Stern,,25535,2252427,9/19/1998,s.d.,19 Setiembre 1998,Peru,Madre de Dios,,Tambopata; Campamento Explorers Inn Bosque primario. Plot 4.,12 47 00 S,069 41 00 W,,,270,,Metres
V0231023F,Annonaceae,Rollinia,schunkei,,"Vigo, Jose Schunke",,,,,,14141,2148573,10/27/1984,s.d.,"Octubre 27, 1984",Peru,San Martín,,"Fundo La Campiña, propiedad del Sr. Esteban Arévalo Garcís, al este de Tocache; Prov. Mariscal Cáceres; Dtto. Tocache Nuevo",,,,,500,600,Metres
V0231031F,ANNONACEAE,Annona,tessmannii,,Juan Revilla,,,,,,2028,1905214,12/1/1976,s.d.,1 Diciembre 1976,Peru,Loreto,,"Provincia: Maynas. Río Itaya, trocha al Caserío Santa Barbara.",,,,,,,
V0239662F,,Anoda,hastata,,"Herrera, F.L.",,,,,,s.n.,589410,1969-2-00,s.d.,Feb-29,Peru,[unknown],,Valle del Apurímac; Dept. Cuzco,,,,,,,
V0258893F,Gesneriaceae,Anodiscus,xanthophyllus,,"Rimachi Y., Manuel",,,,,,4354,1868998,3/23/1979,s.d.,,Peru,Loreto,,"Dtto. Nauta. Río Marañon, slightly above caserio San José",,,,,,,
V0280986F,Hippocrateaceae,Anthodon,decussatum,,Sandra Knapp,,,,,,8365,1999645,9/21/1986,s.d.,,Peru,San Martin,,"San Martin. Hills above Chazuta, ridge to W of Quebrada Chazuta.",6 34 S,76 12 W,,,200,300,Metres
V0198176F,,Antidaphne,andina,,,Isidoro Sánchez Vega,,,,,4497,2034334,10/13/1987,s.d.,13-10-87,Peru,Cajamarca,,"Prov. Cutervo alrrededor de las grutas al Nor Oeste de San Andrés, siguiendo la ruta a las grutas.",,,,,2350,,Metres
V0174546F,LOGANIACEAE,Antonia,ovata,,"Aguilar, M.",,"Castro, D.",,,,835,2250921,6/5/1996,s.d.,05 Junio de 1996,Peru,Madre de Dios,,"Tambopata Province; Santuario Nacional Pampas del Heath, Rio Heath. Bosque de rivera.",12 39 23 S,68 44 13 E,,,210,,Metres
V0331847F,Tiliaceae,Apeiba,membranacea,,"Vigo, Jose Schunke",,,,,,8458,2008286,5/11/1975,s.d.,Mayo 11 1975,Peru,San Martín,,"Quebrada de Cachiyacu, afluente de la quebrada de Huaquisha.; Prov. Mariscal Cáceres; Dtto. Tocache Nuevo.",,,,,500,600,Metres
V0248542F,Acanthaceae,Aphelandra,aurantiaca,,"Vigo, Jose Schunke",,,,,,7266,1977332,7/9/1974,s.d.,"Julio 9, 1974",Peru,San Martín,,"Cerro de Palo Blanco, márgen Izquierda del río Tocache, Prov. Mariscal Cáceres, Dtto. Tocache Nuevo",,,,,600,700,Metres
V0248815F,ACANTHACEAE,Aphelandra,wurdackii,,M. O. Dillon,,,I. Sánchez V,J. Guevara B.,,6124,2059083,11/3/1990,s.d.,,Peru,Cajamarca,,"Prov. Cutervo: Bosque Cutervo, Parque Nacional de Cutervo, NW corner of Cordillera Tarros, Chorro Blanco sector, ca. 10 km WNW of San Andres de Cutervo",6 12 S,78 46 W,,,2550,,Metres
V0176389F,,Aptandra,tubicina,,G. Klug,,,,,,2698,698222,1932-9-00,1932-10-00,,Peru,San Martín,,"Pongo de Cainarachi, Río Cainarachi, Tributary of Río Huallaga",,,,,230,,Metres
V0252408F,Caryophyllaceae,Arcythophyllum,aristatum Standley,,,[Hant-hors],,,,,P1071,1577903,4/20/1954,s.d.,[30.4.57],Peru,[unknown],,[Veranica; Cordillera Veronica/Prov. Cuzco/South-Perú],,,,,4500,,Metres
V0259862F,MYRSINACEAE,Ardisia,guianensis,,G. Klug,,,,,,3978,853050,1935-3-00,s.d.,,Peru,San Martín,,"Chazuta, Río Huallaga",,,,,260,,Metres
V0219866F,Melastomataceae,Arthrostema,ciliatum Pavon ex D. Don,,"Graham, J.G.",,"Vigo, Jose Schunke",,,,4125,2312720,7/1/2007,s.d.,1-Jul-07,Peru,Ucayali,,"Prov: Padre Abad; Distr: Padre Abad; Cumbre de la Divisoria, entre Ucayali y Huanuco, cabecera del Rio Yurac, afluente del Rio Aguaytia.",9 11 03 S,75 47 47 W,,,1500,1600,Metres
V0180574F,,Artocarpus,communis,,G. Klug,,,,,,1433,629871,1930-5-00,1930-6-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0166952F,Anacardiaceae,Astronium,fraxinifolium,,,[Dr. Raut Hirsh],,,,,P30,1572558,1966-8-00,s.d.,2 2.54,Peru,[unknown],,Talara,,,,,500,,Metres
V0103478F,,Athenaea,peruvian,,"Hutchison, P. C.",,,J. Kenneth Wright,,,3687,1641701,1/21/1964,s.d.,,Peru,Amazonas,,"Mesones-Muro Highway below Montenegro, summit of Abra Huahuajin pass 1-2 km. along a trail north from the summit.; Province of Bagua",,,,,500,800,Metres
V0273169F,Sapindaceae,Athyana,weinmanniifolia,,"Sagástegui A., A.",,,,,,14173,2034323,8/27/1989,s.d.,27-08-89,Peru,Cajamarca,,"Procedencia: Hda. El Limón - Balsas.; Prov.:
Celendín",,,,,1300,,Metres
V0318051F,,Ayenia,pusilla,,A. Weberbauer,,,,,,s.n.,571815,2/19/1927,2/24/1927,,Peru,[unknown],,Mts. E. Of Hacienda Chicama; Prov Tumbez; Dept. Tumbez,,,,,500,700,Metres
V0258065F,,Balbisia,peduncularis,,M. Weigend,,,F. Cáceres H.,,Ch. Schwarzer,8326,2285535,4/20/2006,s.d.,,Peru,Moquegua,,"Prov. General Sánchez Cerro, between Puquina and Omate",,,,,3003,,Metres
V0245584F,FLACOURTIACEAE,Banara,arguta,,R. Vásquez,,N. Jaramillo,,,S. Espiritu,4877,1991641,1/11/1984,s.d.,11 enero 1984,Peru,Loreto,,"Prov. Requena, Yarina (Río Tapiche).",05 05 S,73 50 W,,,180,,Metres
V0245829F,FLACOURTIACEAE,Banara,leucothyrsa,,"Rimachi Y., Manuel",,,,,,4682,1936936,10/30/1979,s.d.,,Peru,Loreto,,Maynas. Dtto. Iquitos. Río Momón,,,,,100,,Metres
V0219838F,Malpighiaceae,Banisteriopsis,Woytkowskii,,C. Schunke,,,,,,306,571363,1924-00-00,1927-00-00,,Peru,Junin,,Chanchamayo Valley,,,,,1500,,Metres
V0219844F,MALPIGHIACEAE,Banisteriopsis,wurdackii,,Juan Revilla,,,,,,2242,1870219,1/22/1977,s.d.,22 Enero 1977,Peru,Loreto,,"Provincia: Maynas. Frente a Paumari, Río Yavari.",,,,,,,
V0239747F,,Bastardia,bivalvis,,A. López M.,,A. Sagástegui,,"Mostacero, J.",,9214,1943193,5/25/1973,s.d.,25-6-83,Peru,Cajamarca,,Procedencia: Abajo de Rupe (Chilete- Contumazá); Prov.: Contumazá,,,,,1280,,Metres
V0252734F,RUBIACEAE,Bathysa,bathysoides,,"Valenzuela, L.",,E. Suclli,,"Farfan, J.",,9397,2302909,3/24/2007,s.d.,24 Marzo 2007,Peru,Cusco,,"La Convención; Distrito Echarate, Kepashiato, Puguientimari-Pomoreni.",12 42 08 S,073 15 16 W,,,800,,Metres
V0180604F,Moraceae,Batocarpus,amazonicus,,,Dr. Gary S Hartshorn,,R. Lao M.,,J. Rios T.,1664,1898629,5/6/1975,s.d.,6 V 1975,Peru,[unknown],,"Carretera Pucallpa-Lima ""Federico Basadre"" Departamentos de Loreto y Huánuco",,,,,300,500,Metres
V0165319F,Fabaceae,Bauhinia,acreana,,"Gentry, A.",,,D. Smith,N. Jaramillo,,41406,2008067,6/3/1983,s.d.,,Peru,Ucayali,,Bosque Nacional Alexander von Humboldt between Km. 90 and 130 of Pucallpa-Tingo Maria road,8 48 S,75 20 W,,,270,,Metres
V0161159F,FABACEAE,Bauhinia,outimouta,,"Ayala, Franklin",,R. Vásquez,,José Torres,,2540,2312155,12/15/1979,s.d.,15 diciembre 1979,Peru,Loreto,,"Maynas; Dtto. Tigre, Rio Tigre, caserio Nuevo Canaan, lago Lamas Tiposchca margen izquierda de la comunidad a 1.3 h",,,,,,,
V0151967F,Lauraceae,Beilschmiedia,tovarensis,,J. Alban C.,,,,,,4095,1995977,7/23/1986,s.d.,,Peru,San Martin,,Prov. Moyobamba; Soritor.,,,,,670,,Metres
V0118756F,MELASTOMATACEAE,Bellucia,aequiloba,,I. Huamantupa,,"Calatayud, G.",,J. Tito,,10465,2298476,9/19/2007,s.d.,19 Septiembre 2007,Peru,Cusco,,"La Convención; Distrito Quellouno, Tupac Amaru.",12 25 27 S,072 28 50 W,,,900,,Metres
V0253012F,,Bertiera,guianensis,,Llewelyn Williams,,,,,,817,604672,6/16/1929,s.d.,,Peru,Loreto,,Pinto-Cocha On The Rio Nanay,,,,,,,
V0253021F,Rubiaceae,Bertiera,parviflora,,,J. Treacy,,Janis B. Alcorn,,,580,1925814,11/18/1981,s.d.,11/18/1981,Peru,Loreto,,"Bora Native community of Brillo Nuevo, Yaguasyacu River (affluent of Ampiyacu River), Dist. Pebas, ca. 150 km. ENE of Iquitos.",3 00 S,72 05 W,,,106,,Metres
V0259216F,,Besleria,vargasii,,C. Vargas C.,,,,,,18439,1801761,12/8/1966,s.d.,8 dicb.1966,Peru,Puno,,"[Provincia Carabaya; Pte, Inambari; hacia Mde Dico]",,,,,520,,Metres
V0119042F,Melastomataceae,[Blalsen],[mexiae gleasm],,M. Sawada,,,,,,P32,607990,5/4/1927,s.d.,,Peru,Huanuco,,Pampayacu,,,,,,,
V0119143F,,Blakea,sawadae,,E. P. Killip,,,A.C. Smith,,,26086,662180,7/6/1929,s.d.,,Peru,Junín,,"Pichis Trail, between San Nicolas and Azupizú",,,,,650,900,Metres
V0248874F,ACANTHACEAE,Blechum,pyramidatum,,J. Campos,,"Diaz, O.",,,,2390,2236590,2/4/1996,s.d.,4 Febrero 1996,Peru,Cajamarca,,San Ignacio Province; Distrito Chirinos: El Tablón.,05 17 S,078 46 W,,,600,700,Metres
V0231051F,ANNONACEAE,Bocageopsis,mattogrossensis,,Rodolfo Vásquez,,N. Jaramillo,,,D. Pereyra,9994,2056864,11/12/1987,s.d.,,Peru,Loreto,,"Requena, Sapuena, Jenaro Herrera.",04 50 S,73 45 W,,,170,,Metres
V0398859F,THEACEAE,Bonnetia,paniculata,,Sandra Knapp,,James Mallet,,,N. Ramírez G.,8524,1998951,10/5/1986,s.d.,,Peru,San Martin,,"Lamas. On old trail from Yumbatos to San Antonio de Cumbasa, S of Shapajilla, upper slopes of Cerro Isco.",6 22 S,76 23 W,,,600,800,Metres
V0174571F,LOGANIACEAE,Bonyunia,pulchra,,R. Vásquez,,,T. Awanash,,G. Pitug,24694,2296028,10/25/1997,s.d.,25 Octubre 1997,Peru,Amazonas,,"Bagua District; Dtto. Imaza, Tayu Mujaji. Comunidad de Wawas. transición a Campau.",05 15 56 S,078 22 07 W,,,600,,Metres
V0264589F,,Borreria,suaveolens,,Llewelyn Williams,,,,,,6367,614429,12/17/1929,s.d.,,Peru,San Martin,,Lamas; Near Tarapoto,,,,,840,,Metres
V0265016F,RUBIACEAE,Bothriospora,corymbosa,,C. Peters,,,,,,8,1947090,1/21/1985,s.d.,21 Enero 1985,Peru,Loreto,,"caño supay; Prov.: Requena, Jenaro Herrera, río Ucayali",4 55 18 S,73 40 36 W,,,,,
V0318437F,,Brachychiton,acerifolius,,"Soukup, J.",,,,,,2900,1183843,1946-2-00,s.d.,II.1946,Peru,Lima,,Jardin Botanico,,,,,150,,Metres
V0119566F,Melastomataceae,Brachyotum,tyrianthinum,,,A. Sagástegui A.,,J. Mostacero,S. Leiva,,12144,1984001,8/18/1984,s.d.,18-VIII-1984,Peru,Cajamarca,,Procedencia: Las Trancos-Gelig (Celendín); Prov.: Celendín,,,,,2800,,Metres
V0315312F,,Brassica,nigra,,Llewelyn Williams,,,,,,4488,624821,11/2/1929,s.d.,11/2/1929,Peru,Loreto,,Lower Rio Huallaga; [F'ortaleza]; Yurimaguas,,,,,155,210,Metres
V0305379F,,Brayopsis,alpaminae,,,Macbride,,Featherstone,,,887,517415,5/23/1922,s.d.,,Peru,[unknown],,Morococha,,,,,15000,,Feet
V0239882F,,Briquetia,spicata,,G. Klug,,,,,,4245,865782,1936-2-00,s.d.,,Peru,San Martín,,"Juan Jui, Alto Rio Huallaga",,,,,400,800,Metres
V0180915F,,Brosimum,utile,,"Spichiger, R.",,"Loizeau, P.-A.",,,,3063,2026838,s.d.,s.d.,14/01/86,Peru,Loreto,,dans le cadre de la convencion CJBG-IC-IIAP au Centre de Recherche de Jenaro Herrera,4 55 S,73 45 W,,,125,,Metres
V0400727F,SOLANACEAE,Browallia,speciosa,,J. Campos,,P. Díaz,,,,4429,2244129,9/9/1997,s.d.,09 Setiembre 1997,Peru,Cajamarca,,"San Ignacio Province; San José de Lourdes, Dorado Alto a Estrella del Oriente.",04 58 10 S,78 59 00 W,,,1200,1600,Metres
V0165366F,Leguminosae-Caesalpiniaceae,Browneopsis,peruviana,,"Graham, J.G.",,J. Schunke Vigo,,,,888,2312882,2/15/2000,s.d.,15-Feb-00,Peru,Ucayali,,"Prov: Purús; Distr: Purús; Cuenca del Rio Purús. Río Curanja, cerca la comunidad nativa de Colombiana.",10 04 S,71 06 W,,,300,350,Metres
V0123781F,Solanaceae,Brugmansia,insignis,,F. Ayala,,R. Vásquez,,,J. Torres,2638,2057407,12/18/1979,s.d.,18 Dic.1979,Peru,Loreto,,"Loreto, Tigre.; Río Tigre, caserio Intuto.",,,,,,,
V0305480F,,Brunellia,inermis,,"Young, K.",,,,,,3927,1980669,8/19/1986,s.d.,,Peru,San Martin,,"Mariscal Caceres, Rio Abiseo National Park; forest E of La Playa camp.",,,,,3927,,Metres
V0104000F,SOLANACEAE,Brunfelsia,chiricaspi,,,Rubio Kayap,,,,,304,1823283,1/31/1973,s.d.,,Peru,Amazonas,,Quebrada Huampami. Monte al lado de Huampami.,,,,,,,
V0104298F,Solanaceae,Brunfelsia,mire,,Timothy Plowman,,E. Wade Davis,,,,4852,1757622,1/25/1975,s.d.,,Peru,[unknown],La Convencion,Dept. Cuzco: Sahuayaco.; Rio Chalpimayo near Pacchar.,,,,,3850,,Feet
