Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2818/027/V0616033F.jpg,V0616033F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/060/V0616034F.jpg,V0616034F,1,nan (Gayle C. Jones),1,,33376,"Gayle C. Jones, G. C. Jones",True|123784,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/970/V0616035F.jpg,V0616035F,1,"nan (Contreras, Elias)",1,,27287,"Elias Contreras, E. Contreras",True|117988,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/120/V0616036F.jpg,V0616036F,1,nan (J. A. Steyermark),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/120/V0616036F.jpg,V0616036F,1,nan (J. A. Steyermark),2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/095/V0616037F.jpg,V0616037F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/095/V0616037F.jpg,V0616037F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/005/V0616038F.jpg,V0616038F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/005/V0616038F.jpg,V0616038F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/068/V0616039F.jpg,V0616039F,1,nan (J. A. Steyermark),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/068/V0616039F.jpg,V0616039F,1,nan (J. A. Steyermark),2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/978/V0616040F.jpg,V0616040F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/978/V0616040F.jpg,V0616040F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/065/V0616041F.jpg,V0616041F,1,"nan (Egler, Frank Edwin)",1,F. E. Egler,30900,"F. E. Egler, Frank E. Egler, F. E. Egler",True|110844,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/981/V0616042F.jpg,V0616042F,1,"nan (Steyermark, J. A.)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/981/V0616042F.jpg,V0616042F,1,"nan (Steyermark, J. A.)",2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/976/V0616043F.jpg,V0616043F,1,nan (J. A. Steyermark),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/976/V0616043F.jpg,V0616043F,1,nan (J. A. Steyermark),2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/129/V0616044F.jpg,V0616044F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/129/V0616044F.jpg,V0616044F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/023/V0616045F.jpg,V0616045F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/023/V0616045F.jpg,V0616045F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/002/V0616046F.jpg,V0616046F,1,"nan (Contreras, Elias)",1,,27287,"Elias Contreras, E. Contreras",True|117988,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/969/V0616047F.jpg,V0616047F,1,nan (Gayle C. Jones),1,,33376,"Gayle C. Jones, G. C. Jones",True|123784,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,1,"nan (Castillo, J.J.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/067/V0616049F.jpg,V0616049F,1,nan (Antonio Molina R.),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/114/V0616050F.jpg,V0616050F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/114/V0616050F.jpg,V0616050F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/962/V0616051F.jpg,V0616051F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/962/V0616051F.jpg,V0616051F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/982/V0616052F.jpg,V0616052F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/982/V0616052F.jpg,V0616052F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/979/V0616053F.jpg,V0616053F,1,"nan (Saunders, Janice Gail)",1,,43857,"Janice G. Saunders, J. G. Saunders, J. Saunders

Jan Saunders...",True|129169,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/066/V0616054F.jpg,V0616054F,1,"nan (Saunders, Janice Gail)",1,,43857,"Janice G. Saunders, J. G. Saunders, J. Saunders

Jan Saunders...",True|129169,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/028/V0616055F.jpg,V0616055F,1,"nan (Bartlett, H. H.)",1,H. H. Bartlett,37196,"H. H. Bartlett, Harley H. Bartlett, H. H. Bartlett...",True|102756,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/061/V0616056F.jpg,V0616056F,1,"nan (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/061/V0616056F.jpg,V0616056F,1,"nan (Lundell, C. L.)",2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/055/V0616057F.jpg,V0616057F,1,"nan (Gentle, Percy H.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/992/V0616058F.jpg,V0616058F,1,"nan (Gentle, Percy H.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/104/V0616059F.jpg,V0616059F,1,"nan (Gentle, Percy H.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/118/V0616060F.jpg,V0616060F,1,"nan (Schipp, William August)",1,W. A. Schipp,,"W. A. Schipp, Schipp, William August, William A. Schipp...",True|102585,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/004/V0616061F.jpg,V0616061F,1,"nan (Schipp, William August)",1,W. A. Schipp,,"W. A. Schipp, Schipp, William August, William A. Schipp...",True|102585,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/988/V0616062F.jpg,V0616062F,1,"nan (Gentle, Percy H.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/049/V0616063F.jpg,V0616063F,1,"nan (Gentle, Percy H.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/110/V0616064F.jpg,V0616064F,1,"nan (Schipp, William August)",1,W. A. Schipp,,"W. A. Schipp, Schipp, William August, William A. Schipp...",True|102585,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/006/V0616065F.jpg,V0616065F,1,"nan (Meyer, William C.)",1,W. C. Meyer,,"W. C. Meyer, Meyer, W. C.",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/035/V0616066F.jpg,V0616066F,1,nan (J. B. Kinloch),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/041/V0616067F.jpg,V0616067F,1,"nan (Stevenson, Duncan)",1,,24972,"Duncan Stevenson, D. Stevenson",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/082/V0616068F.jpg,V0616068F,1,"nan (Meyer, William C.)",1,W. C. Meyer,,"W. C. Meyer, Meyer, W. C.",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/077/V0616069F.jpg,V0616069F,1,"nan (Allen, P. H.)",1,P. H. Allen,62645,"P. H. Allen, Paul H. Allen, P. H. Allen...",True|100838,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/077/V0616069F.jpg,V0616069F,1,"nan (Allen, P. H.)",2,,180119,"Paul H. Allen, P. H. Allen",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,1,Nilka Torres (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/125/V0616071F.jpg,V0616071F,1,"nan (Muenscher, W. C.)",1,,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/069/V0616072F.jpg,V0616072F,1,"nan (Croat, Thomas Bernard)",1,T. B. Croat,72506,"T. B. Croat, Thomas B. Croat, T. B. Croat...",True|102929,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/956/V0616073F.jpg,V0616073F,1,Robert L. Dressier (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/108/V0616074F.jpg,V0616074F,1,"nan (Davidson, M. E.)",1,,56304,"Mary E. Spence Davidson, M. E. Davidson, M. E. S. Davidson
M. E. Terry
Mrs. Terry Davidson",False,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/108/V0616074F.jpg,V0616074F,1,"nan (Davidson, M. E.)",2,,180191,"M. E. Davidson, M. E. Davidson",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/047/V0616075F.jpg,V0616075F,1,Ray Carpenter (nan),1,,209447,"Ray Carpenter, R. Carpenter",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/109/V0616076F.jpg,V0616076F,1,Robert L. Dressier (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/076/V0616077F.jpg,V0616077F,1,"nan (Woodworth, Robert Hugo)",1,,67015,"Robert H. Woodworth, R. H. Woodworth",True|150082,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/025/V0616078F.jpg,V0616078F,1,"nan (Wilson, C. L.)",1,C. L. Wilson,20167,"C. L. Wilson, Carl L. Wilson, C. L. Wilson...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/098/V0616079F.jpg,V0616079F,1,Robert L. Dressier (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,1,"nan (Gonzalez, Jose)",1,Jose Gonzalez,,"Jose Gonzalez, Gonzalez, Jose, Jose Gonzalez",True|175946,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,1,"nan (Gonzalez, Jose)",2,J. Gonzalez,3999,"J. Gonzalez, Juan Gonzalez, J. Gonzalez...",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,1,"nan (Gonzalez, Jose)",3,,47198,"José González, J. González, Julio González",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,1,"nan (Gonzalez, Jose)",4,,88711,"José González, J. González",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/008/V0616081F.jpg,V0616081F,1,"nan (Haber, William A.)",1,,76608,"William A. Haber, W. A. Haber",True|108433,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/034/V0616082F.jpg,V0616082F,1,"nan (Hartshorn, G. S.)",1,,33331,"Gary S. Hartshorn, G. S. Hartshorn, G. S. Hartshorn",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,1,"nan (Gonzalez, Jose)",1,Jose Gonzalez,,"Jose Gonzalez, Gonzalez, Jose, Jose Gonzalez",True|175946,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,1,"nan (Gonzalez, Jose)",2,J. Gonzalez,3999,"J. Gonzalez, Juan Gonzalez, J. Gonzalez...",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,1,"nan (Gonzalez, Jose)",3,,47198,"José González, J. González, Julio González",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,1,"nan (Gonzalez, Jose)",4,,88711,"José González, J. González",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,1,"nan (Burger, W.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,1,"nan (Burger, W.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/058/V0616086F.jpg,V0616086F,1,"nan (Lent, Roy W.)",1,,67735,"Roy W. Lent, R. W. Lent",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,1,"nan (Williams, Louis O.)",1,L. O. Williams,52245,"L. O. Williams, Louis O. Williams, L. O. Williams...",True|116572,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,1,"nan (Williams, Louis O.)",2,,130573,"Louis O. Williams, L. O. Williams",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/115/V0616088F.jpg,V0616088F,1,"J. M. Orozco (Orozco, Javier)",1,,47343,"José M. Orozco Casorla, J. M. Orozco Casorla, J. M. Orozco Casorla",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/089/V0616089F.jpg,V0616089F,1,[A. M. Buner] (nan),1,,,,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,BRACKETS
http://fm-digital-assets.fieldmuseum.org/2818/056/V0616091F.jpg,V0616091F,1,"nan (Holm, Richard William)",1,R. W. Holm,66638,"R. W. Holm, Richard W. Holm, R. W. Holm",True|134858,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/014/V0616092F.jpg,V0616092F,1,"nan (Lankester, C. H.)",1,,21281,"Charles H. Lankester, C. H. Lankester",True|103290,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/133/V0616093F.jpg,V0616093F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/133/V0616093F.jpg,V0616093F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/057/V0616094F.jpg,V0616094F,1,"nan (Bunting, George Sydney)",1,G. S. Bunting,34066,"G. S. Bunting, George S. Bunting, G. S. Bunting...",True|138161,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/081/V0616095F.jpg,V0616095F,1,"nan (Gómez-Laurito, Jorge)",1,J. Gómez-Laurito,46561,"J. Gómez-Laurito, Jorge Gómez-Laurito, J. Gómez-Laurito...",True|145330,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/081/V0616095F.jpg,V0616095F,1,"nan (Gómez-Laurito, Jorge)",2,,91842,"Jorge Gómez-Laurito, J. Gómez-Laurito",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/003/V0616096F.jpg,V0616096F,1,nan (Erick Bello),1,,28023,"Erick Bello C., E. Bello C., E. Bello C.
E. Bello...",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,1,"nan (Williams, Louis O.)",1,L. O. Williams,52245,"L. O. Williams, Louis O. Williams, L. O. Williams...",True|116572,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,1,"nan (Williams, Louis O.)",2,,130573,"Louis O. Williams, L. O. Williams",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/062/V0616098F.jpg,V0616098F,1,"nan (Burger, W.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/019/V0616099F.jpg,V0616099F,1,nan (C. Kernan),1,,18681,"C. Kernan, C. Kernan",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
