Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,FM_Date_match,FM_Team_match,HUH_Country_match,HUH_Date_match,HUH_Team_match,score,fm_score,huh_score
http://fm-digital-assets.fieldmuseum.org/2818/076/V0616077F.jpg,V0616077F,2,P. A. Vestal (P. A. Vestal),P. A. Vestal (FM),62578,"P. A. Vestal, Paul A. Vestal, P. A. Vestal",True|135654,True,True|Panama,True,True|2,True|Panama,True|Both,True|2,Name|ID|Country|Date|Team,Name|Country|Date|Team,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/098/V0616079F.jpg,V0616079F,2,"Williams, Norris H. (Williams, Norris H.)",N. H. Williams (FM),60162,"N. H. Williams, Norris H. Williams, Norris H. Williams...",False|Unlisted_M,True,False,True,False,False,True|Lifespan,False,Name|Date,Name|Date,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,2,L. J. Poveda (L. J. Poveda),L. J. Poveda (FM),52675,"L. J. Poveda, Poveda Alvarez, Luis J., Poveda V., Luis J....",True|149073,True,True|Costa Rica,False,False,True|Costa Rica,True|Lifespan,False,Name|ID|Country|Date,Name|Country,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,3,G. Granados (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",Luciano Gonzalez M. (HUH),52383,"Luciano Gonzalez M., L. Gonzalez M., L. Gonzalez M.",False|Unlisted_M,True,False,True,True|2,False,False,False|No-team-data,Name|Date|Team,Name|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",Luís González A. (HUH),205721,"Luís González A., L. González A.",False|Unlisted_M,True,True|Costa Rica,False,False|No-team-data,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",L. González Géigel (FM),,"L. González Géigel, González Géigel, Lutgarda",False,True,False,False,False|No-team-data,False,True|Lifespan,False|No-team-data,Name|Date,Name,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",Lutgarda Gonzalez (HUH),52755,"Lutgarda Gonzalez, L. Gonzalez, L. Gonzalez",False|Unlisted_M,True,False,False,True|1,False,False,False|No-team-data,Name|Team,Name|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",L. Gonzalez Quintero (HUH),50143,"L. Gonzalez Quintero L. G. Quintero, L. Gonzalez Quintero, L. González Quintero...",False|Unlisted_M,True,False,False,False|No-team-data,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/008/V0616081F.jpg,V0616081F,2,C. Guindon (nan),C. Guindon (HUH),18627,"C. Guindon, C. Guindon, Guindon",False|Unlisted,True,True|Costa Rica,False,False|No-team-data,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,2,L. J. Poveda (L. J. Poveda),L. J. Poveda (FM),52675,"L. J. Poveda, Poveda Alvarez, Luis J., Poveda V., Luis J....",True|149073,True,True|Costa Rica,False,False,True|Costa Rica,True|Lifespan,False,Name|ID|Country|Date,Name|Country,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,3,G. Granados (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",Luciano Gonzalez M. (HUH),52383,"Luciano Gonzalez M., L. Gonzalez M., L. Gonzalez M.",False|Unlisted_M,True,False,True,True|2,False,False,False|No-team-data,Name|Date|Team,Name|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",Luís González A. (HUH),205721,"Luís González A., L. González A.",False|Unlisted_M,True,True|Costa Rica,False,False|No-team-data,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",L. González Géigel (FM),,"L. González Géigel, González Géigel, Lutgarda",False,True,False,False,False|No-team-data,False,True|Lifespan,False|No-team-data,Name|Date,Name,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",Lutgarda Gonzalez (HUH),52755,"Lutgarda Gonzalez, L. Gonzalez, L. Gonzalez",False|Unlisted_M,True,False,False,True|1,False,False,False|No-team-data,Name|Team,Name|Team,Name
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",L. Gonzalez Quintero (HUH),50143,"L. Gonzalez Quintero L. G. Quintero, L. Gonzalez Quintero, L. González Quintero...",False|Unlisted_M,True,False,False,False|No-team-data,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,2,Gary Visconti (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,3,Johnnie Gentry (Johnnie Gentry),Amy E. Trauth-Nare (HUH),14472,"Amy E. Trauth-Nare, A. E. Trauth-Nare",True|1947,False,False,False,False,False,False,False|No-team-data,ID,None,ID
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,3,Johnnie Gentry (Johnnie Gentry),F. M. Barnéoud (FM),,"F. M. Barnéoud, Francois Marius Barnéoud, Barneoud, Francois Marius",True|1947,False,False,False,False|No-team-data,False,False,False|No-team-data,ID,None,ID
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,2,Gary Visconti (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,3,Johnnie Gentry (Johnnie Gentry),Amy E. Trauth-Nare (HUH),14472,"Amy E. Trauth-Nare, A. E. Trauth-Nare",True|1947,False,False,False,False,False,False,False|No-team-data,ID,None,ID
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,3,Johnnie Gentry (Johnnie Gentry),F. M. Barnéoud (FM),,"F. M. Barnéoud, Francois Marius Barnéoud, Barneoud, Francois Marius",True|1947,False,False,False,False|No-team-data,False,False,False|No-team-data,ID,None,ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,Antonio Molina R. (Antonio Molina R.),H. M. Curran (FM),36607,"H. M. Curran, Curran, H. M., Hugo Curran...",True|1707,False,False,True,False,False,False,False,ID|Date,Date,ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,Antonio Molina R. (Antonio Molina R.),C. Ulloa (FM),20504,"C. Ulloa, María del Carmen Ulloa Ulloa, Ulloa, María del Carmen...",True|1707,False,False,False,False,False,True|Lifespan,False,ID|Date,None,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,Antonio Molina R. (Antonio Molina R.),R. B. Moura (FM),,"R. B. Moura, Regina Braga de Moura, Moura, Regina Braga de",True|1707,False,False,False,False|No-team-data,False,True|Lifespan,False|No-team-data,ID|Date,None,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,Antonio Molina R. (Antonio Molina R.),M. E. Duharte G. (FM),,"M. E. Duharte G., Duharte Gongora, María Elvira",True|1707,False,False,False,False|No-team-data,False,False,False,ID,None,ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,3,"Terua P. Williams (Williams, Terua P.)",Terua P. Williams (HUH),71670,"Terua P. Williams, T. P. Williams, Rua Williams",True|125153,True,True|Costa Rica,True,True|1,False,False,False|No-team-data,Name|ID|Country|Date|Team,Name|Country|Date|Team,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,4,"Dorothy N. Gibson (Gibson, Dorothy L. Nash)",Dorothy L. N. Gibson (HUH),24805,"D. L. Nash, Dorothy L. N. Gibson, D. N. Gibson...",True|178085,False,True|Costa Rica,True,True|2,False,False,False|No-team-data,ID|Country|Date|Team,Country|Date|Team,ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,4,"Dorothy N. Gibson (Gibson, Dorothy L. Nash)",Dorothy N. Gibson (HUH),130097,"Dorothy N. Gibson, D. N. Gibson",False|Unlisted_M,True,True|Costa Rica,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/056/V0616091F.jpg,V0616091F,2,Hugh H. Iltis (nan),H. H. Iltis (FM),39065,"H. H. Iltis, Hugh Hellmut Iltis, Hugh H. Iltis...",False|Unlisted,True,True|Costa Rica,True,True|1,True|Costa Rica,True|Both,True|1,Name|Country|Date|Team,Name|Country|Date|Team,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/057/V0616094F.jpg,V0616094F,2,"L. Licht (Licht, L.)",L. Licht (FM),173330,"L. Licht, L. Licht, L. Licht",False|Unlisted,True,False,True,False,True|Nicaragua,False,True|1,Name|Country|Date|Team,Name|Date,Name|Country|Team
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,Antonio Molina R. (Antonio Molina R.),H. M. Curran (FM),36607,"H. M. Curran, Curran, H. M., Hugo Curran...",True|1707,False,False,True,False,False,False,False,ID|Date,Date,ID
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,Antonio Molina R. (Antonio Molina R.),C. Ulloa (FM),20504,"C. Ulloa, María del Carmen Ulloa Ulloa, Ulloa, María del Carmen...",True|1707,False,False,False,False,False,True|Lifespan,False,ID|Date,None,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,Antonio Molina R. (Antonio Molina R.),R. B. Moura (FM),,"R. B. Moura, Regina Braga de Moura, Moura, Regina Braga de",True|1707,False,False,False,False|No-team-data,False,True|Lifespan,False|No-team-data,ID|Date,None,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,Antonio Molina R. (Antonio Molina R.),M. E. Duharte G. (FM),,"M. E. Duharte G., Duharte Gongora, María Elvira",True|1707,False,False,False,False|No-team-data,False,False,False,ID,None,ID
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,3,"Terua P. Williams (Williams, Terua P.)",Terua P. Williams (HUH),71670,"Terua P. Williams, T. P. Williams, Rua Williams",True|125153,True,True|Costa Rica,True,True|1,False,False,False|No-team-data,Name|ID|Country|Date|Team,Name|Country|Date|Team,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/062/V0616098F.jpg,V0616098F,2,William Ramirez B.  (nan),William Ramirez B. (HUH),180064,"William Ramirez B., W. Ramirez B.",False|Unlisted,True,True|Costa Rica,True,False,False,False,False|No-team-data,Name|Country|Date,Name|Country|Date,Name
http://fm-digital-assets.fieldmuseum.org/2817/965/V0616102F.jpg,V0616102F,2,William Ramirez B.  (nan),William Ramirez B. (HUH),180064,"William Ramirez B., W. Ramirez B.",False|Unlisted,True,True|Costa Rica,True,False,False,False,False|No-team-data,Name|Country|Date,Name|Country|Date,Name
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,2,B. Arauz (nan),B. Araúz (HUH),16654,"B. Araúz, B. Araúz",False|Unlisted,True,True|Panama,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,3,J. Deago (J. Deago),J. Deago (HUH),40495,"J. Deago, J. Deago",True|108465,True,True|Panama,True,False,False,False,False|No-team-data,Name|ID|Country|Date,Name|Country|Date,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,4,"N. Gomez (Goméz, N.)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Sánchez Vega (FM),40105,"Sánchez Vega, Isidoro Sánchez Vega, Isidoro M. Sánchez Vega...",False,True,False,True,False,False,True|Lifespan,False|No-team-data,Name|Date,Name|Date,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Mariza Sanchez (HUH),55859,"Mariza Sanchez, Mariza Sanchez",False|Unlisted_M,True,False,True,False,False,False,False|No-team-data,Name|Date,Name|Date,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",M. Sanchez (HUH),179026,"M. Sanchez, M. Sanchez",False|Unlisted_M,True,False,True,False|No-team-data,False,False,False|No-team-data,Name|Date,Name|Date,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",M. Sánchez V. (HUH),1832,"M. Sánchez V., M. Sánchez V.",False|Unlisted_M,True,False,True,False,False,False,False|No-team-data,Name|Date,Name|Date,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Manuel Sanchez Montoya (HUH),53653,"Manuel Sanchez Montoya, M. Sanchez M.",False|Unlisted_M,True,False,True,False,False,False,False|No-team-data,Name|Date,Name|Date,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Mariá Sanchez (HUH),195168,"Mariá Sanchez, María Sanchez",False,True,True|Panama,False,False|No-team-data,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",L. M. Sánchez (FM),,"L. M. Sánchez, Sánchez Saldaña, Luis Martín, Sánchez, Luis Martín",False,True,False,False,False|No-team-data,False,True|Lifespan,False,Name|Date,Name,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Isidoro M. Sánchez Vega (HUH),127113,"Isidoro M. Sánchez Vega, I. M. Sánchez Vega",False|Unlisted_M,True,False,False,False|No-team-data,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Victor M. Sanchez (HUH),173268,"Victor M. Sanchez, V. M. Sanchez",False|Unlisted_M,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,3,R. Zambrano (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,4,C. Chung (nan),C. Chung (HUH),162556,"C. Chung, C. Chung",False|Unlisted,True,True|Panama,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,5,"J. Deago (Deago, J.)",J. Deago (HUH),40495,"J. Deago, J. Deago",True|108465,True,True|Panama,True,False,False,False,False|No-team-data,Name|ID|Country|Date,Name|Country|Date,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/116/V0616112F.jpg,V0616112F,2,E. Montenegro (nan),E. Montenegro (HUH),25389,"E. Montenegro, E. Montenegro",False|Unlisted,True,True|Panama,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,2,Nidia Perez Nasser (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,3,"Santiago Sinaca Colin (Sinaca Colin, Santiago)",Santiago Sinaca Colín (HUH),69414,"Santiago Sinaca Colín, S. Sinaca Colín",False|Unlisted_M,True,True|Mexico,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,2,"Santiago Sinaca Colin (Sinaca Colin, Santiago)",Santiago Sinaca Colín (HUH),69414,"Santiago Sinaca Colín, S. Sinaca Colín",False|Unlisted_M,True,True|Mexico,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/012/V0616118F.jpg,V0616118F,2,"L. Cortes (Cortés, L.)",Luis Cortés A. (HUH),50093,"Luis Cortés A., L. Cortés",False|Unlisted,True,True|Mexico,True,False|No-valid-names,False,False,False|No-valid-names,Name|Country|Date,Name|Country|Date,Name
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/980/V0616121F.jpg,V0616121F,2,Pablo Ventura Fiscal (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,2,O. De Leon (nan),O. León (FM),60275,"O. León, León, O., O. León...",False|Unlisted,True,True|Panama,True,True|1,False,False,False,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,3,S. Aguilar (nan),Salomon Aguilar (HUH),68049,"Salomon Aguilar, S. Aguilar, S. Aguilar",False|Unlisted,True,True|Panama,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,3,S. Aguilar (nan),Salomón Aguilar (HUH),180108,"Salomón Aguilar, S. Aguilar",False|Unlisted,True,True|Panama,False,True|1,False,False,False|No-team-data,Name|Country|Team,Name|Country|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,2,B. Arauz (nan),B. Araúz (HUH),16654,"B. Araúz, B. Araúz",False|Unlisted,True,True|Panama,True,False,False,False,False|No-team-data,Name|Country|Date,Name|Country|Date,Name
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,3,S. Castroviejo (nan),S. Castroviejo (FM),69404,"S. Castroviejo, Santiago Castroviejo, Castroviejo Bolíbar, Santiago...",False|Unlisted,True,True|Panama,False,False|No-team-data,False,True|Lifespan,False,Name|Country|Date,Name|Country,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,4,M. Velayos (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,5,Sgto. Chavez (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,2,M. Velayos (M. Velayos),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,3,S. Castroviejo (nan),S. Castroviejo (FM),69404,"S. Castroviejo, Santiago Castroviejo, Castroviejo Bolíbar, Santiago...",False|Unlisted,True,True|Panama,False,False|No-team-data,False,True|Lifespan,False,Name|Country|Date,Name|Country,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,2,"J. Aranda (Aranda, J.)",Aranda (FM),40326,"Aranda, Jorge A. Aranda, J. E. Aranda...",False|Unlisted_M,True,True|Panama,True,False,True|Panama,False,False|No-team-data,Name|Country|Date,Name|Country|Date,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,3,M. Stafp. J. Villarreal (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",Roberto González Tamayo (HUH),67233,"R. González Tamayo R Glez. T, Roberto González Tamayo, R. González Tamayo...",False|Unlisted_M,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",Roxana González (HUH),203143,"Roxana González, R. González",False|Unlisted_M,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
