Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
906,,,,,,countries_combined.csv,,,Trinidad And Tobago,,,,,C. E. Petford,C. E. Petford,C.,E.,Petford,,,,,,,,,,,,,,,
42016,,,,,,countries_combined.csv,,,Trinidad And Tobago,,,1896-1896,,J. H. Harris,J. H. Harris,J.,H.,Harris,,,,,,,,,,,,,,,
101461,,182506,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Cuba|Jamaica|Trinidad And Tobago,,,1877-1912,,John H. Hart,J. H. Hart,John,Hinckley,Hart,,,,,,,,,,,,,J. H. Hart,,
13300,83c6d552-a738-4221-a071-f6bcce80ef15,100744,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Ecuador, Guatemala, Guyana, Nicaragua, Panama, Peru, Trinidad and Tobago, United States of America",United States of America,Bahamas|Bolivia|British Guiana [Guyana]|Cayman Islands|Cuba|Ecuador|Guyana|Jamaica|Mexico|México|Panama|Perú|Trinidad And Tobago|Venezuela,1865-1935,1876 - 2015,1850-1990,A. S. Hitchcock,Albert S. Hitchcock,A. S. Hitchcock,Albert,Spear,Hitchcock,,,,,,,,,,,,Albert Spear Hitchcock; né Jennings,Hitchc.,A. S. Hitchcock & A. Chase  R. S. Kellogg & A. S. Hitchcock  A. Chase & A. S. Hitchcock  A. S. Hitchcock & M. A. Chase  Hitchcock & Ekman  B. D. Halsted & A. S. Hitchcock,"A. S. Hitchcock, K. D. Phelps"
4980,,,,,,countries_combined.csv,,,Brazil|French Guiana|Montserrat|Trinidad And Tobago|Virgin Islands (US),,,,,Ryan,Ryan,,,Ryan,,,,,,,,,,,,,,,
59546,045daeef-fc9e-4660-9edb-928450d0a88c,100068,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Bahamas, Bermuda, Cuba, Haiti, Italy, Jamaica, Trinidad and Tobago, United States of America","Bahamas, Cuba, United States of America",Argentina|Bahamas|Bermuda|Bolivia|British Virgin Islands|Cuba|Curaçao|Jamaica|Saint Kitts and Nevis|Trinidad And Tobago|Virgin Islands (UK)|Virgin Islands (US),1859-1959,1849 - 1926,1890-1930,N. L. Britton,Nathaniel L. Britton,N. L. Britton,Nathaniel,Lord,Britton,Nathaniel Lord Britton,,,,,,,,,,,,Britton,"N. L. Britton, T. E. Hazen & W. G. Freeman N. L. Britton & F. S. Earle N. L. Britton, W. G. Freeman & L. H. Bailey N. L. Britton, F. S. Earle & P. Wilson N. L. Britton, J. F. Cowell & S. Brown N. L. Britton, P. Wilson & A. D. Selby N. L. Britton, W. G. Freeman & W. Nowell N. L. Britton & S. Brown N. L. Britton & E. M. Bruner S. Brown, N. L. Britton & P. Bisset W. C. Fishlock & N. L. Britton N. L. Britton & L. J. K. Brace W. G. Freeman & N. L. Britton N. L. Britton & T. E. Hazen N. L. Britton et al. N. L. Britton & C. F. Millspaugh N. L. Britton, E. G. Britton & M. S. Brown C. A. Hollick, N. L. Britton & W. D. Noble N. L. Britton & A. Hollick N. L. Britton & W. E. Hess N. L. Britton, E. G. Britton & J. F. Kemp N. L. Britton & J. F. Cowell C. A. Hollick & N. L. Britton S. Brown & N. L. Britton N. L. Britton, E. G. Britton & P. Wilson S. Brown, N. L. Britton & F. J. Seaver N. L. Britton, E. G. Britton & C. S. Gager N. L. Britton, W. G. Freeman & (Sir) F. Watts N. L. Britton, E. G. Britton & J. F. Cowell N. L. Britton, T. E. Hazen & W. Mendelson N. L. Britton & E. G. Britton N. L. Britton & W. G. Freeman D. Coker, W. C. Coker & N. L. Britton W. H. Harris & N. L. Britton S. Brown, N. L. Britton & E. G. Britton, et al. N. L. Britton & P. Wilson N. L. Britton & W. C. Fishlock L. J. K. Brace, Mrs. E. G. Britton & N. L. Britton N. L. Britton, J. F. Cowell & W. E. Hess C. S. Gager & N. L. Britton N. L. Britton, W. E. Broadway & T. E. Hazen Britton & Rose Britton & P. Wilson Britton & Killip Britton & A. Brown Britton & Millspaugh Porter & Britton Britton & S. F. Blake Britton & Hollick Urban & Britton Britton & B. L. Robinson Morong & Britton Britton & Rusby Britton & Paul G. Wilson Britton & Harris Rydberg & Britton Britton & Small Britton & Urban Britton & Shafer Britton & Kearney Britton & E. G. Baker Britton & Pittier Britton, Sterns & Poggenburg Bessey & Britton Britton, Stearn & Poggenburg Britton & Wilson N. L. Britton, T. E. Hazen and Walter Mendelson Britton, N. L. & Mendelson, Walter N. L. Britton, E. G. Britton & T. E. Hazen-1 N. L. Britton & J. A. Shafer N. L. Britton, J. F. Cowell & B. H. Dutcher N. L. Britton, E. G. Britton, F. S. Earle & C. S. Gager N. L. Britton, J. F. Cowell & J. A. Shafer N. L. Britton, J. F. Cowell & Bro. León N. L. Britton, J. F. Cowell & J. A. Shafer N. L. Britton, E. G. Britton & T. E. Hazen N. L. Britton, E. G. Britton & F. W. Horne N. L. Britton, E. G. Britton & F. S. Earle Millsp. & Britton N. L. Britton, E. G. Britton & P. Wilson N. L. Britton, J. Matz & C. E. Chardon N. L. Britton, E. G. Britton & J. A. Shafer N. L. Britton, F. S. Earle & C. S. Gager F. V. Coville & N. L. Britton N. L. Britton, E. G. Britton & M. Timmerman E. G. Britton & N. L. Britton N. L. Britton & W. E. Broadway N. L. Britton, E. G. Britton & W. G. Freeman N. L. Britton, F. L. Stevens & W. E. Hess N. L. Britton & W. Nowell N. L. Britton & W. Mendelson N. L. Britton, E. G. Britton & D. W. Marble J. K. Small, N. L. Britton, E. G. Britton & J. B. DeWinkeler Thom. Hogg, J. I. Northrop & N. L. Britton N. L. Britton, E. G. Britton & A. M. Vail J. K. Small, N. L. Britton & J. B. DeWinkeler A. Brown, T. Hogg, A. M. Vail, M. Timmerman, N. L. Britton and E. G. Britton J. K. Small & N. L. Britton","A. D. Selby, N. L. Britton, P.  Wilson & Bro. León, N. L. Britton, P.  Wilson & C. A. Hollick, N. L. Britton & C. F. Millspaugh, N. L. Britton & C. S. Gager, E. G. Britton, F. S. Earle, N. L. Britton & C. S. Gager, E. G. Britton, N. L. Britton & C. S. Gager, F. S. Earle, N. L. Britton & C. S. Gager, N. L. Britton & D. W. Marble, E. G. Britton, N. L. Britton & D. W. Marble, N. L. Britton & E. G. Britton, J. A. Shafer, N. L. Britton & E. G. Britton, J. F. Cowell, N. L. Britton & E. G. Britton, N. L. Britton & E. G. Britton, N. L. Britton, P.  Wilson & E. G. Britton, N. L. Britton, T. E. Hazen & E. J. Wortley, N. L. Britton, S. Brown & F. S. Earle, J. F. Cowell, N. L. Britton & F. S. Earle, N. L. Britton & F. S. Earle, N. L. Britton, P.  Wilson & F. Watts, N. L. Britton, W. G. Freeman & H. H. Rusby, M. Bang, N. L. Britton & H. H. Rusby, N. L. Britton & J. A. Shafer, J. F. Cowell, N. L. Britton & J. A. Shafer, N. L. Britton & J. F. Cowell, N. L. Britton & J. F. Crowell, N. L. Britton & L. H. Bailey, N. L. Britton, W. G. Freeman & L. J. K. Brace, N. L. Britton & Mendelson, N. L. Britton, T. E. Hazen & N. L. Britton, P.  Wilson & N. L. Britton, P.  Wilson, Pater N. Leon & N. L. Britton, P. Bisset, S. Brown & N. L. Britton, S. Brown & N. L. Britton, S. W. Brown & N. L. Britton, T. E. Hazen & N. L. Britton, T. E. Hazen, W. E. Broadway & N. L. Britton, T. E. Hazen, W. Mendelson & N. L. Britton, W. C. Fishlock & N. L. Britton, W. E. Broadway & N. L. Britton, W. G. Freeman & N. L. Britton, W. G. Freeman, W. Nowell & N. L. Britton, W. P. Wilson & N. L. Britton, Wm. Harris & N. L. Britton, et al."
46369,e8e65ab6-ee68-4f1d-bc77-1f9d204acafb,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Australia (Country), South Africa",,Antigua And Barbuda|Dominica|Trinidad And Tobago,,1914 - 1972,1941-1941,J. S. Beard,John S. Beard,J. S. Beard,John,Stanley,Beard,John Stanley Beard,,,,,,,,,,"J. S. Beard
J. Beard",J. S. Beard J. Beard,Beard,J. S. Beard & D. B. Fanshawe A. C. Smith & Beard,
20061,e5b630c3-32c3-4ee1-8d5c-fed5e4757a6e,101450,147247,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Argentina, Australia (Country), Bolivia, Brazil, Canary Islands, Germany, Uruguay","Germany, Italy",Argentina|Bolivia|Brazil|Chile|Costa Rica|Jamaica|Mexico|Paraguay|Trinidad And Tobago|Uruguay|Venezuela|Virgin Islands (US),1843-1907,1863 - 1994,1792-1992,C. E. O. Kuntze,Carl E. O. Kuntze,O. Kuntze,Carl,Ernst Otto,Kuntze,"Kuntze, Otto",,,,,,,,,,,Karl Eduard Otto Kuntze,Kuntze,Post & Kuntze  Kuntze & Post  Hemsley & Kuntze  Hieronymus & Kuntze,
52508,024eed1b-2416-4f6a-9a95-b08fcece5378,108363,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Brazil, France, Germany","Brazil, France, Germany",Bolivia|Brazil|French Guiana|Perú|Trinidad And Tobago,1790-1861,1816 - 1845,1814-1974,L. Riedel,Ludwig Riedel,L. Riedel,Ludwig,,Riedel,,,,,,,,,,,,Ludwig Riedel,Riedel,L. Riedel & B. Luschnath  L. Riedel & G. H. v. Langsdorff  L. Riedel & P. W. Lund,"B. Luschnath, L. Riedel & F. Sellow, L. Riedel & G. H. von Langsdorff, L. Riedel & L. Riedel, P. Salzmann & L. Riedel, et al."
20239,,106814,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Jamaica|Trinidad And Tobago,,,1894-1894,,Carl W. L. Krug,C. W. L. Krug,Carl,Wilhelm Leopold,Krug,K. W. L. Krug,,,,,,,,,,,Carl (Karl) W. L. Krug,Krug,,"C. W. L. Krug, I. Urban"
67135,846b9c44-75df-4f04-acbb-bf028881bf6e,100970,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Malaysia,Trinidad and Tobago,Trinidad And Tobago,1891-1991,1917 - 1963,1929-1929,R. O. Williams,Robert O. Williams,R. O. Williams,Robert,Orchard,Williams,,,,,,,,,,,,,R. O. Williams,R. O. Williams & W. G. Freeman W. G. Freeman & R. O. Williams R. O. Williams & Summerhayes Sprague & R. O. Williams,
3254,,,,,,countries_combined.csv,,,Trinidad And Tobago,,,1862-1862,,Cruger,Cruger,,,Cruger,,,,,,,,,,,,,,,
18199,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Argentina|Costa Rica|Paraguay|Trinidad And Tobago,,,1977-1991,,Bredio Pérez,B. Pérez,Bredio,,Pérez,,,,,,,,,,,B. Pérez,B. Perez,Pérez,,"B. Pérez, E. A. Christenson, K. A. Barringer & B. Pérez, K. A. Barringer"
10529,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Trinidad And Tobago,,,1924-1925,,Arthur Hombersley,A. Hombersley,Arthur,,Hombersley,,,,,,,,,,,A. Hombersley,,Hombersley,,
30058,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Dominican Republic|Guadeloupe|Trinidad And Tobago,,,1844-1864,,Ferdinand L'Herminier,F. L'Herminier,Ferdinand,,L'Herminier,,,,,,,,,,,,,L'Herm.,,
5107,,,,,,countries_combined.csv,,,Trinidad And Tobago,,,,,Seiber,Seiber,,,Seiber,,,,,,,,,,,,,,,
