Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,HUH_BotanistID_2,HUH_UUID_2,collectorName2,verbatimCollector2,HUH_BotanistID_3,HUH_UUID_3,collectorName3,verbatimCollector3,HUH_BotanistID_4,HUH_UUID_4,collectorName4,verbatimCollector4,HUH_BotanistID_5,HUH_UUID_5,collectorName5,verbatimCollector5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2818/030/V0616031F.jpg,V0616031F,2818030,Ficus americana,97325.0,,,,,,,39236,1035302.0,13 Apr 1946,,"April 13, 1946",,"April 13, 1946",1946,1010,Guatemala,Izabal,,"Bay of Santo Tomas, between Escobas and Santo Tomas",0.0,2.0,Metres,sea level-2m,,,,,,"""Matapalo"" Tree; Leaves subcoriaceous, dark green above, pale green beneath, fruit fleshy, dull red, globose, 9mm. in diam. ",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,J. A. Steyermark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/009/V0616032F.jpg,V0616032F,2818009,Ficus americana,97325.0,,,,,,,3706,,8 Jun 1933,,"June 8, 1933",,"June 8, 1933",1933,3620,Guatemala,Petén,,Chiche,,,,,,,,,,,,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/027/V0616033F.jpg,V0616033F,2818027,Ficus americana,97325.0,,,,,,,16239,2107465.0,7 Jul 1959,,"July 7, 1959",,"July 7, 1959",1959,3620,Guatemala,Petén,,"Tikal National Park, Tikal, on top of Temple II. ",,,,,,,,,,"Tree, 12 in. diameter, 60 ft. high, fruits bright red. ",,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/060/V0616034F.jpg,V0616034F,2818060,Ficus americana,97325.0,,,,,,,3494,1660488.0,28 May 1966,,28 May 1966,,28 May 1966,1966,1010,Guatemala,Izabal,,South shore of Lake Izabal between Izabal and Mariscos,0.0,600.0,Metres,sea level - 600m.,,,,,,"""Matapalo""; Epiphyte 3m on lakeshore tree. Mature fruits reddish green.",,123784.0,448d7910-d5b9-44fa-a353-7137448211b5,Gayle C. Jones,,137661,49091c84-6cc9-4a55-bc82-67f3eab9c21a,"Facey, Lynden",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/970/V0616035F.jpg,V0616035F,2817970,Ficus americana,97325.0,,,,,,,1498,1631558.0,28 Sep 1960,,"Sept. 28, 1960",,"Sept. 28, 1960",1960,3620,Guatemala,Petén,,"Tikal National Park, Aguada Naranjal",,,,,,,,,In high forest,"""Copo"" Tree, 12 in. diam., 70 ft. high, fruit reddish. ",,117988.0,6bd9909a-4119-400f-bea7-7a50ecadfaad,"Contreras, Elias",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/120/V0616036F.jpg,V0616036F,2818120,Ficus americana subsp. americana,,77230494-1,,,,,,46569,1140549.0,18 May 1942,,"May 18, 1942",,"May 18, 1942",1942,226973,Guatemala,Guatemala,,"Jardin Botanico, Guatemala",1650.0,,Metres,,,,,,,"Leaves coriaceous, dark green above, paler green beneath",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,J. A. Steyermark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/095/V0616037F.jpg,V0616037F,2818095,Ficus americana,97325.0,,,,,,,16239,1623971.0,7 Jul 1959,,"July 7, 1959",,"July 7, 1959",1959,3620,Guatemala,Petén,,"Tikal National Park, Tikal, on top of Temple II. ",,,,,,,,,,"Tree, 12 in. diameter 60 ft. high, fruits bright red. ",,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/005/V0616038F.jpg,V0616038F,2818005,Ficus americana,97325.0,,,,,,,2200,709942.0,22 Mar 1933,,"March 22, 1933",,"March 22, 1933",1933,3620,Guatemala,Petén,,Fallabon-Yaxha Road,,,,,,,,,,,,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/068/V0616039F.jpg,V0616039F,2818068,Ficus americana,97325.0,,,,,,,44065,1141083.0,21 Feb 1942,,"Feb. 21, 1942",,"Feb. 21, 1942",1942,311,Guatemala,Alta Verapaz,,southwest of Lanquin,600.0,1000.0,Metres,,,,,,vicinity of caves; Poterero-covered slopes,"Small tree 20 ft. tall; leaves subcoriaceous, erect, dark green above, silvery-green beneath",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,J. A. Steyermark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/978/V0616040F.jpg,V0616040F,2817978,Ficus americana,97325.0,,,,,,,3706,709938.0,8 Jun 1933,,"June 8, 1933",,"June 8, 1933",1933,3620,Guatemala,Petén,,Chiche,,,,,,,,,,,,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/065/V0616041F.jpg,V0616041F,2818065,Ficus americana,97325.0,,,,,,,42-309,1864277.0,2 Jul 1942,,"July 2, 1942",,"July 2, 1942",1942,3620,Guatemala,Petén,,"Carmelita, at edge of village.",,,,,,,,,Upland sapodilla forest site. Heavy clay soi over calcareous substratum. Full light.,From a tree 8 inches in diameter. Rare.,,110844.0,4e8082e7-d2bf-4b1e-893a-be225e4481f1,"Egler, Frank Edwin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/981/V0616042F.jpg,V0616042F,2817981,Ficus americana,97325.0,,,,,,,39592,1043470.0,17 Apr 1940,,"April 17, 1940",,"April 17, 1940",1940,1010,Guatemala,Izabal,,"shores of Lago Izabal, on side opposite San Felipe, between Punta Dos Reales and Punta de Lechuga",25.0,50.0,Metres,,,,,,,"Tree; Leaves firmly subcoriaceous, dark green above, paler green beneath",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,"Steyermark, J. A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/976/V0616043F.jpg,V0616043F,2817976,Ficus americana,97325.0,,,,,,,39095,1052498.0,7 Apr 1940,,"April 7, 1940",,"April 7, 1940",1940,1010,Guatemala,Izabal,,"along trail beginning from 33.23 between Dartmouth and Morales towards Lago Izabal, Montana del Mico",35.0,150.0,Metres,,,,,,,"Matapalo; Shrub on tree, leaves subcoriaceous, rich green above, paler grass green beneath",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,J. A. Steyermark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/129/V0616044F.jpg,V0616044F,2818129,Ficus americana,97325.0,,,,,,,70644,996148.0,5 Apr 1939,,"April 5, 1939",,"April 5, 1939",1939,311,Guatemala,Alta Verapaz,,Near Pancajche,360.0,,Metres,,,,,,Damp thicket,Tree 30 ft.,,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/023/V0616045F.jpg,V0616045F,2818023,Ficus americana,97325.0,,,,,,,16157,1632896.0,4 Jul 1959,,"July 4, 1959",,"July 4, 1959",1959,3626,Guatemala,Quetzaltenango,,"Tikal National Park, Tikal, in zapaotal on road to Aguada Naranjal",,,,,,,,,,"Strangler fig, growing on a Pimenta tree 60 ft. high. ",,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/002/V0616046F.jpg,V0616046F,2818002,Ficus americana,97325.0,,,,,,,1009,1632897.0,26 May 1960,,"May 26, 1960",,"May 26, 1960",1960,3620,Guatemala,Petén,,"Remate, bordering the lake, on hill, about 11 km. west of the village, in ramonal. ",,,,,,,,,,"""Copo"" Tree, 10 in. diam., 50 ft. high, fruit reddish. ",,117988.0,6bd9909a-4119-400f-bea7-7a50ecadfaad,"Contreras, Elias",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/969/V0616047F.jpg,V0616047F,2817969,Ficus americana,97325.0,,,,,,,3494,1669387.0,28 May 1966,,29 May 1966,,29 May 1966,1966,1010,Guatemala,Izabal,,South shore of Lake Izabal between Izabal and Mariscos,0.0,600.0,Metres,sea-level - 600 m.,,,,,,"""Matapalo""; Epiphyte 3m on lakeshore tree. Mature fruits reddish green. ",,123784.0,448d7910-d5b9-44fa-a353-7137448211b5,Gayle C. Jones,,137661,49091c84-6cc9-4a55-bc82-67f3eab9c21a,"Facey, Lynden",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,2817975,Ficus americana,97325.0,,,,,,,2432,2155452.0,8 Dec 1994,,"December 8, 1944",,"December 8, 1944",1944,1010,Guatemala,Izabal,,"Puerto Barrios, Santo Tomas de Castilla ""Las Escoboas"", carretera a Torre de Guatel, cerro San Gil. ",50.0,,Metres,,,,,,"Terreno inclinado y rocoso, bosque muy alto. ","Arbol de 15 mts de alto; siconos pequenos, de color rojizo.",,,,"Castillo, J.J.",,,379a2dca-42e6-40b5-a8c3-50a034dc686c,"Castillo, Armín",,134658,ce91c639-d8ae-431a-b5e8-5ee0b972d989,"Vargas, José Maria",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/067/V0616049F.jpg,V0616049F,2818067,Ficus americana,97325.0,,,,,,,31089,1827964.0,4 Sep 1975,,"Sept. 4, 1975",,"Sept. 4, 1975",1975,3779,Honduras,Ocotepeque,,"between El Agua Caliente and Machuca, highway to Guatemala and Honduras border",1000.0,,Metres,,,,,,Pine forest,"Sicone red, tree 15-20m. rare. ",,118905.0,2ad5cec8-5a9d-49f4-aae9-b7d55c8bbf09,Antonio Molina R.,,,,"Molina, A.R.",Albertina R. Molina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/114/V0616050F.jpg,V0616050F,2818114,Ficus americana,97325.0,,,,,,,54515,583419.0,14 Dec 1927,15 Mar 1928,"Dec. 14, 1927-Mar. 15, 1928",,"Dec. 14, 1927-Mar. 15, 1928",1927,227231,Honduras,Atlántida,,Vicinity of Tela,0.0,,Metres,at sea level,,,,,In pasture,"""Higuillo.""; Tree 30 ft. with broad dense crown. Fruit dull red",,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/962/V0616051F.jpg,V0616051F,2817962,Ficus americana,97325.0,,,,,,,54278,583544.0,14 Dec 1927,15 Mar 1928,"Dec. 14, 1927-Mar. 15, 1928",,"Dec. 14, 1927-Mar. 15, 1928",1927,227231,Honduras,Atlántida,,Vicinity of Tela,0.0,,Metres,at sea level,,,,,Thicket near beach,"""Higuillo.""; Tree 20 ft., usually epiphytic",,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/982/V0616052F.jpg,V0616052F,2817982,Ficus americana,97325.0,,,,,,,54494,584049.0,14 Dec 1927,15 Mar 1928,"Dec. 14, 1927-Mar. 15, 1928",,"Dec. 14, 1927-Mar. 15, 1928",1927,227231,Honduras,Atlántida,,Vicinity of Tela,0.0,,Metres,at sea level,,,,,In pasture,"""Higuillo.""; Tree 30-50 ft. Common. Fruit red",,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/979/V0616053F.jpg,V0616053F,2817979,Ficus americana,97325.0,,,,,,,437,1889126.0,27 Jun 1980,,"June 27, 1980",,"June 27, 1980",1980,3728,Honduras,Colón,,1.8 mi. strip on the north bank of rio Guaimoreto between old bridge and opening of Laguna Guaimoreto 4.4 mi. NE of Trujillo on old road to Castilia.,,,,,,85 54 30 W,,,,"Berries pale pink, red when ripe; leaves bright green with yellow mid vein, tree at lagoon edge; bark grayish; milky sap",,129169.0,cb1fff21-d4b9-4068-88c1-dc477cc90f16,"Saunders, Janice Gail",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/066/V0616054F.jpg,V0616054F,2818066,Ficus americana,97325.0,,,,,,,687,1889242.0,1 Nov 1980,,1 Nov. 1980,,1 Nov. 1980,1980,3728,Honduras,Colón,,Trujillo; Mountain S of Guadalupe; 4hrs walk W of Trujillo,,,,,,,,,,Large spreading tree by river; fruits green.,,129169.0,cb1fff21-d4b9-4068-88c1-dc477cc90f16,"Saunders, Janice Gail",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/028/V0616055F.jpg,V0616055F,2818028,Ficus americana,97325.0,,,,,,,11455,658959.0,13 Feb 1931,,13 Feb. 1931,,13 Feb. 1931,1931,301,British Honduras,Cayo,,,,,,,,,,,River bank,Small tree,,102756.0,a6aa5108-db47-41b0-b2fd-7dbaf43931ec,"Bartlett, H. H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/061/V0616056F.jpg,V0616056F,2818061,Ficus americana,97325.0,,,,,,,3953,683800.0,11 May 1933,,May 11. 1933,,May 11. 1933,1933,965,British Honduras,Belize,,,,,,,,,,,Occupied Clearing,,,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,"Lundell, C. L.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/055/V0616057F.jpg,V0616057F,2818055,Ficus americana,97325.0,,,,,,,7728,1631555.0,26 Aug 1952,,"Aug. 26, 1952",,"Aug. 26, 1952",1952,974,British Honduras,Toledo,,"in cohune ridge, near San Antonio",,,,,,,,,,"""Fig"" Tree, 8 in. diam.",,135829.0,8143e400-8774-4d45-b9e4-81f88d75bb5b,"Gentle, Percy H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/992/V0616058F.jpg,V0616058F,2817992,Ficus americana,97325.0,,,,,,,6395,1631556.0,7 Feb 1948,,Feb. 7. 1948,,Feb. 7. 1948,1948,974,British Honduras,Toledo,,near Columbia,,,,,,,,,in acahual,"""Fig"" Large tree",,135829.0,8143e400-8774-4d45-b9e4-81f88d75bb5b,"Gentle, Percy H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/104/V0616059F.jpg,V0616059F,2818104,Ficus americana,97325.0,,,,,,,7487,1631554.0,27 Oct 1951,,"October 27, 1951",,"October 27, 1951",1951,974,British Honduras,Toledo,,upper Joe Taylor Creek,,,,,,,,,in broken ridge,"""Matapalo""",,135829.0,8143e400-8774-4d45-b9e4-81f88d75bb5b,"Gentle, Percy H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/118/V0616060F.jpg,V0616060F,2818118,Ficus americana,97325.0,,,,,,,8-397,665417.0,9 Sep 0000,,Sept 9th,,Sept 9th,[0000],959,British Honduras,,,Forest Home,2000.0,,Feet,,,,,,In open pasture,30ft; 8in; Fruit red; Occasional,,102585.0,3eb67773-4301-4185-a414-c7d107f6d82d,"Schipp, William August",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/004/V0616061F.jpg,V0616061F,2818004,Ficus americana,97325.0,,,,,,,806,1965774.0,28 Jun 1931,,June 28th 1931,,June 28th 1931,1931,959,British Honduras,,,Kendal,150.0,,Feet,,,,,,,"50ft. 2½ins. dia; One of the giant trees of the locality, and not parasitic as with my previous number of tree, fruits yellow. ""Common"". ",,102585.0,3eb67773-4301-4185-a414-c7d107f6d82d,"Schipp, William August",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/988/V0616062F.jpg,V0616062F,2817988,Ficus americana,97325.0,,,,,,,5355,1631557.0,30 Apr 1945,,"April 30, 1945",,"April 30, 1945",1945,974,British Honduras,Toledo,,"""Small Fig"" Large tree, overhanding Moffredye Creek, near San Antonio. ",,,,,,,,,,,,135829.0,8143e400-8774-4d45-b9e4-81f88d75bb5b,"Gentle, Percy H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/049/V0616063F.jpg,V0616063F,2818049,Ficus americana,97325.0,,,,,,,3476,1512356.0,8 Jan 1941,,8 Jan 1941,,8 Jan 1941,1941,972,British Honduras,Stann Creek,,Big Eddy Ridge,,,,,,,,,In broken ridge,"""Fig"" Tree, 20 in. diam.",,135829.0,8143e400-8774-4d45-b9e4-81f88d75bb5b,"Gentle, Percy H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/110/V0616064F.jpg,V0616064F,2818110,Ficus americana,97325.0,,,,,,,136,593134.0,6 Apr 1929,,April 6th 1929,,April 6th 1929,1929,959,British Honduras,,,Stann C Railway 15 miles,100.0,,Feet,,,,,,Jungle;,50 ft; 10 in,,102585.0,3eb67773-4301-4185-a414-c7d107f6d82d,"Schipp, William August",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/006/V0616065F.jpg,V0616065F,2818006,Ficus americana,97325.0,,,,,,,156,713273.0,0 Dec 1930,,1930,1930,,1930,959,British Honduras,,,Near Honey Camp,,,,,,,,,,"Small lvd. mato-palo. fig. fam. lvs. alt; entire, obovate mid-rid prominent and white. Lateral veins inconspicuous. Lvs. lighter green beneath, glossy, glabrate abundant latex. (fl. material for sectioning on this date.)",,131312.0,87c18ff4-d70c-4738-94b1-db169d814c5e,"Meyer, William C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/035/V0616066F.jpg,V0616066F,2818035,Ficus americana,97325.0,,,,,,,346,1048144.0,28 May 1946,,28/5/46,28/5/46,,1946,959,British Honduras,,,,,,,,,,,,,,,135922.0,ae9e1349-2f59-4427-b576-6722b92de187,J. B. Kinloch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/041/V0616067F.jpg,V0616067F,2818041,Ficus americana,97325.0,,,,,,,3,572627.0,0 Dec 1927,,1927,1927,,1927,301,British Honduras,Cayo,,"Indian wamil camp 6, Vaca, Western Cayo District",,,,,,,,,,,,129161.0,dfb568b1-cfac-46fa-ad93-040966291c90,"Stevenson, Duncan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
