Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",Luís González A.,205721,"Luís González A., L. González A.",False|Unlisted_M,True,True|Costa Rica,False,False,False,False|No-team-data,Name|Country
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",L. González Géigel,,"L. González Géigel, González Géigel, Lutgarda",False,True,False,False,False,True|Lifespan,False|No-team-data,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",Lutgarda Gonzalez,52755,"Lutgarda Gonzalez, L. Gonzalez, L. Gonzalez",False|Unlisted_M,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",L. Gonzalez Quintero,50143,"L. Gonzalez Quintero, L. González Quintero, L. Gonzalez Quintero
L. G. Quintero...",False|Unlisted_M,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,2,Gary Visconti (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,3,Johnnie Gentry (Johnnie Gentry),Amy E. Trauth-Nare,14472,"Amy E. Trauth-Nare, A. E. Trauth-Nare",True|1947,False,False,False,False,False,False,ID
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,3,Johnnie Gentry (Johnnie Gentry),F. M. Barnéoud,,"F. M. Barnéoud, Barneoud, Francois Marius, Francois Marius Barnéoud",True|1947,False,False,False,False,False,False|No-team-data,ID
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,2,Gary Visconti (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,3,Johnnie Gentry (Johnnie Gentry),Amy E. Trauth-Nare,14472,"Amy E. Trauth-Nare, A. E. Trauth-Nare",True|1947,False,False,False,False,False,False,ID
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,3,Johnnie Gentry (Johnnie Gentry),F. M. Barnéoud,,"F. M. Barnéoud, Barneoud, Francois Marius, Francois Marius Barnéoud",True|1947,False,False,False,False,False,False|No-team-data,ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,Antonio Molina R. (Antonio Molina R.),H. M. Curran,36607,"H. M. Curran, Hugh M. Curran, H. M. Curran...",True|1707,False,False,False,True,False,False,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,Antonio Molina R. (Antonio Molina R.),C. Ulloa,20504,"C. Ulloa, Carmen Ulloa Ulloa, C. Ulloa...",True|1707,False,False,False,False,True|Lifespan,False,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,Antonio Molina R. (Antonio Molina R.),R. B. Moura,,"R. B. Moura, Moura, Regina Braga de, Regina Braga de Moura",True|1707,False,False,False,False,True|Lifespan,False|No-team-data,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,Antonio Molina R. (Antonio Molina R.),M. E. Duharte G.,,"M. E. Duharte G., Duharte Gongora, María Elvira",True|1707,False,False,False,False,False,False,ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,3,"Terua P. Williams (Williams, Terua P.)",Terua P. Williams,71670,"Terua P. Williams, T. P. Williams, Rua Williams",True|125153,True,True|Costa Rica,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,4,"Dorothy N. Gibson (Gibson, Dorothy L. Nash)",Dorothy L. N. Gibson,24805,"Dorothy L. N. Gibson, D. N. Gibson, Dorothy L. Nash...",True|178085,False,True|Costa Rica,False,True,False,True|2,ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,4,"Dorothy N. Gibson (Gibson, Dorothy L. Nash)",Dorothy N. Gibson,130097,"Dorothy N. Gibson, D. N. Gibson",False|Unlisted_M,True,True|Costa Rica,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/056/V0616091F.jpg,V0616091F,2,Hugh H. Iltis (nan),H. H. Iltis,39065,"H. H. Iltis, Hugh H. Iltis, H. H. Iltis...",False|Unlisted,True,True|Costa Rica,True|Costa Rica,True,True|Both,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/057/V0616094F.jpg,V0616094F,2,"L. Licht (Licht, L.)",L. Licht,173330,"L. Licht, L. Licht, L. Licht",False|Unlisted,True,False,True|Nicaragua,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,Antonio Molina R. (Antonio Molina R.),H. M. Curran,36607,"H. M. Curran, Hugh M. Curran, H. M. Curran...",True|1707,False,False,False,True,False,False,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,Antonio Molina R. (Antonio Molina R.),C. Ulloa,20504,"C. Ulloa, Carmen Ulloa Ulloa, C. Ulloa...",True|1707,False,False,False,False,True|Lifespan,False,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,Antonio Molina R. (Antonio Molina R.),R. B. Moura,,"R. B. Moura, Moura, Regina Braga de, Regina Braga de Moura",True|1707,False,False,False,False,True|Lifespan,False|No-team-data,ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,Antonio Molina R. (Antonio Molina R.),M. E. Duharte G.,,"M. E. Duharte G., Duharte Gongora, María Elvira",True|1707,False,False,False,False,False,False,ID
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,3,"Terua P. Williams (Williams, Terua P.)",Terua P. Williams,71670,"Terua P. Williams, T. P. Williams, Rua Williams",True|125153,True,True|Costa Rica,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/062/V0616098F.jpg,V0616098F,2,William Ramirez B.  (nan),William Ramirez B.,180064,"William Ramirez B., W. Ramirez B.",False|Unlisted,True,True|Costa Rica,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/965/V0616102F.jpg,V0616102F,2,William Ramirez B.  (nan),William Ramirez B.,180064,"William Ramirez B., W. Ramirez B.",False|Unlisted,True,True|Costa Rica,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,2,B. Arauz (nan),B. Araúz,16654,"B. Araúz, B. Araúz",False|Unlisted,True,True|Panama,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,3,J. Deago (J. Deago),J. Deago,40495,"J. Deago, J. Deago",True|108465,True,True|Panama,False,True,False,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,4,"N. Gomez (Goméz, N.)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Sánchez Vega,40105,"Sánchez Vega, Isidoro M. Sánchez Vega, I. Sánchez Vega...",False,True,False,False,True,True|Lifespan,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Mariza Sanchez,55859,"Mariza Sanchez, Mariza Sanchez",False|Unlisted_M,True,False,False,True,False,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",M. Sanchez,179026,"M. Sanchez, M. Sanchez",False|Unlisted_M,True,False,False,True,False,False|No-team-data,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",M. Sánchez V.,1832,"M. Sánchez V., M. Sánchez V.",False|Unlisted_M,True,False,False,True,False,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Manuel Sanchez Montoya,53653,"Manuel Sanchez Montoya, M. Sanchez M.",False|Unlisted_M,True,False,False,True,False,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Mariá Sanchez,195168,"Mariá Sanchez, María Sanchez",False,True,True|Panama,False,False,False,False|No-team-data,Name|Country
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",L. M. Sánchez,,"L. M. Sánchez, Sánchez, Luis Martín, Sánchez Saldaña, Luis Martín",False,True,False,False,False,True|Lifespan,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Isidoro M. Sánchez Vega,127113,"Isidoro M. Sánchez Vega, I. M. Sánchez Vega",False|Unlisted_M,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"M. Sanchez (Sanchez, M.)",Victor M. Sanchez,173268,"Victor M. Sanchez, V. M. Sanchez",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,3,R. Zambrano (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,4,C. Chung (nan),C. Chung,162556,"C. Chung, C. Chung",False|Unlisted,True,True|Panama,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,5,"J. Deago (Deago, J.)",J. Deago,40495,"J. Deago, J. Deago",True|108465,True,True|Panama,False,True,False,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/116/V0616112F.jpg,V0616112F,2,E. Montenegro (nan),E. Montenegro,25389,"E. Montenegro, E. Montenegro",False|Unlisted,True,True|Panama,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,2,Nidia Perez Nasser (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,3,"Santiago Sinaca Colin (Sinaca Colin, Santiago)",Santiago Sinaca Colín,69414,"Santiago Sinaca Colín, S. Sinaca Colín",False|Unlisted_M,True,True|Mexico,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,2,"Santiago Sinaca Colin (Sinaca Colin, Santiago)",Santiago Sinaca Colín,69414,"Santiago Sinaca Colín, S. Sinaca Colín",False|Unlisted_M,True,True|Mexico,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/012/V0616118F.jpg,V0616118F,2,"L. Cortes (Cortés, L.)",Luis Cortés A.,50093,"Luis Cortés A., L. Cortés",False|Unlisted,True,True|Mexico,False,True,False,False|No-valid-names,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/980/V0616121F.jpg,V0616121F,2,Pablo Ventura Fiscal (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,2,O. De Leon (nan),O. León,60275,"O. León, O. León, O. de León...",False|Unlisted,True,True|Panama,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,3,S. Aguilar (nan),Salomon Aguilar,68049,"Salomon Aguilar, S. Aguilar, S. Aguilar",False|Unlisted,True,True|Panama,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,3,S. Aguilar (nan),Salomón Aguilar,180108,"Salomón Aguilar, S. Aguilar",False|Unlisted,True,True|Panama,False,False,False,True|1,Name|Country|Team
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,2,B. Arauz (nan),B. Araúz,16654,"B. Araúz, B. Araúz",False|Unlisted,True,True|Panama,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,3,S. Castroviejo (nan),S. Castroviejo,69404,"S. Castroviejo, Santiago Castroviejo, S. Castroviejo...",False|Unlisted,True,True|Panama,False,False,True|Lifespan,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,4,M. Velayos (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,5,Sgto. Chavez (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,2,M. Velayos (M. Velayos),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,3,S. Castroviejo (nan),S. Castroviejo,69404,"S. Castroviejo, Santiago Castroviejo, S. Castroviejo...",False|Unlisted,True,True|Panama,False,False,True|Lifespan,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,2,"J. Aranda (Aranda, J.)",Aranda,40326,"Aranda, Jorge A. Aranda, J. E. Aranda...",False|Unlisted_M,True,True|Panama,True|Panama,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,3,M. Stafp. J. Villarreal (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",Roberto González Tamayo,67233,"Roberto González Tamayo, R. González Tamayo, R. González Tamayo
R Glez. T...",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",Roxana González,203143,"Roxana González, R. González",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",Rafael Gonzalez M.,65488,"Rafael Gonzalez M., R. Gonzalez M., R. Gonzalez M.",False|Unlisted_M,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",R. González Meza,210172,"R. González Meza, R. González Meza",False|Unlisted_M,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",R. Gonzalez,105742,"R. Gonzalez, R. Gonzalez",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",Romualdo González Fragoso,67497,"Romualdo González Fragoso, R. González Fragoso, R. González Fragoso",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",R. González,64186,"R. González, R. González, R. González",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,2,A. Herre (nan),A. Herrera,127601,"A. Herrera, A. Herrera, Alan Herrera",False|Unlisted,True,False,False,True,False,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,2,A. Herre (nan),Alan Herre,35492,"Alan Herre, A. Herre",False|Unlisted,True,True|Panama,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/054/V0616140F.jpg,V0616140F,2,Allen Herre (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/991/V0616141F.jpg,V0616141F,2,Allen Herre (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,2,A. Herre (nan),A. Herrera,127601,"A. Herrera, A. Herrera, Alan Herrera",False|Unlisted,True,False,False,True,False,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,2,A. Herre (nan),Alan Herre,35492,"Alan Herre, A. Herre",False|Unlisted,True,True|Panama,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/036/V0616148F.jpg,V0616148F,2,F. Vasquez (nan),F. Vasquez B.,205529,"F. Vasquez B., F. Vasquez B.",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/036/V0616148F.jpg,V0616148F,2,F. Vasquez (nan),Silvia F. Vasquez,212326,"Silvia F. Vasquez, S. Flores V.",False|Unlisted,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2817/993/V0616149F.jpg,V0616149F,2,Cabo Gutierrez (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/022/V0616150F.jpg,V0616150F,2,y colaboradores (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/105/V0616151F.jpg,V0616151F,2,y colaboradores (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
