Barcode,Collector_Number,Master_IRN,HUH_BotanistID,CollectorName,VerbatimCollector,Master_Name,Score
V0616077F,2,62578,135654,P. A. Vestal,,P. A. Vestal,Name|ID
V0616078F,1,20167,,"Wilson, C. L.",,C. L. Wilson,Name
V0616079F,1,,,,Robert L. Dressier,,NoMatch
V0616079F,2,60162,105463,"Williams, Norris H.",,N. H. Williams,Name
V0616080F,1,,175946,"Gonzalez, Jose",,Jose Gonzalez,Name|ID
V0616080F,2,52675,149073,L. J. Poveda,,L. J. Poveda,Name|ID
V0616080F,3,,104375,"Garcia Granados, Manuel",,,NoMatch
V0616080F,4,52755,110287,"Gonzalez, L.",,,Name
V0616081F,1,76608,108433,"Haber, William A.",,,Name|ID
V0616081F,2,18627,,"Guindon, C.",,,Name
V0616082F,1,33331,139166,"Hartshorn, G. S.",,,Name
V0616083F,1,,175946,"Gonzalez, Jose",,Jose Gonzalez,Name|ID
V0616083F,2,52675,,"Poveda, L.J.",,L. J. Poveda,Name
V0616083F,3,,104375,"Garcia Granados, Manuel",,,NoMatch
V0616083F,4,52755,110287,"Gonzalez, L.",,,Name
V0616084F,1,,,"Burger, W.",,,NoMatch
V0616084F,2,,,,Gary Visconti,,NoMatch
V0616084F,3,,1947 agent,Johnnie Gentry,,,NoMatch
V0616085F,1,,,"Burger, W.",,,NoMatch
V0616085F,2,,,,Gary Visconti,,NoMatch
V0616085F,3,,1947 agent,Johnnie Gentry,,,NoMatch
V0616086F,1,67735,120315,"Lent, Roy W.",,,Name
V0616087F,1,52245,116572,"Williams, Louis O.",,L. O. Williams,Name|ID
V0616087F,2,,1707 agent,Antonio Molina R.,,,NoMatch
V0616087F,3,71670,125153,"Williams, Terua P.",,,Name|ID
V0616087F,4,,178085,"Gibson, Dorothy L. Nash",,,NoMatch
V0616088F,1,47343,189395,"Orozco, Javier",J. M. Orozco,,Name
V0616089F,1,,189395,,[A. M. Buner],,BRACKETS
V0616091F,1,66638,134858,"Holm, Richard William",,R. W. Holm,Name|ID
V0616091F,2,39065,,"Iltis, H.H.",,H. H. Iltis,Name
V0616092F,1,21281,103290,"Lankester, C. H.",,,Name|ID
V0616093F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616094F,1,34066,138161,"Bunting, George Sydney",,G. S. Bunting,Name|ID
V0616094F,2,173330,,"Licht, L.",,L. Licht,Name
V0616095F,1,46561,145330,"Gómez-Laurito, Jorge",,J. Gómez-Laurito,Name|ID
V0616096F,1,28023,140122,Erick Bello,,,Name
V0616097F,1,52245,116572,"Williams, Louis O.",,L. O. Williams,Name|ID
V0616097F,2,,1707 agent,Antonio Molina R.,,,NoMatch
V0616097F,3,71670,125153,"Williams, Terua P.",,,Name|ID
V0616098F,1,,,"Burger, W.",,,NoMatch
V0616098F,2,180064,,,William Ramirez B. ,,Name
V0616099F,1,18681,143863,C. Kernan,,,Name
V0616100F,1,49608,142001,"Barringer, Kerry A.",,K. A. Barringer,Name|ID
V0616101F,1,14316,124153,A. Jiménez M.,,A. Jiménez,Name|ID
V0616102F,1,,,"Burger, W.",,,NoMatch
V0616102F,2,180064,,,William Ramirez B. ,,Name
V0616103F,1,13639,144783,Alexander Frank Skutch,,A. F. Skutch,Name|ID
V0616104F,1,18613,125843,C. Galdames,,,Name
V0616104F,2,16654,,"Araúz, B.",,,Name
V0616104F,3,40495,108465,J. Deago,,,Name|ID
V0616104F,4,,186715,"Goméz, N.",,,NoMatch
V0616105F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616106F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616107F,1,568,101316,G. R. Proctor,,G. R. Proctor,Name|ID
V0616108F,1,47737,101462,"Steyermark, J. A.",,J. A. Steyermark,Name|ID
V0616207F,1,75807,,"Muenscher, W. C.",,,Name
V0616208F,1,47737,101462,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID
V0616209F,1,47737,101462,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID
V0616210F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616211F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616212F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616213F,1,,118569,"Aguilar Hidalgo, Mercedes",,,NoMatch
V0616214F,1,22707,103660,"Lundell, C. L.",,C. L. Lundell,Name|ID
V0616215F,1,,118569,"Aguilar Hidalgo, Mercedes",,,NoMatch
V0616216F,1,22707,103660,"Lundell, C. L.",,C. L. Lundell,Name|ID
V0616217F,1,22707,103660,"Lundell, C. L.",,C. L. Lundell,Name|ID
V0616218F,1,22707,103660,"Lundell, C. L.",,C. L. Lundell,Name|ID
V0616219F,1,22707,103660,"Lundell, C. L.",,C. L. Lundell,Name|ID
V0616220F,1,47737,101462,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID
V0616090F,1,,101462,,[Myron Walter],,BRACKETS
V0616109F,1,47737,101462,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID
V0616110F,1,75807,,"Muenscher, W. C.",,,Name
V0616111F,1,10394,,"Espinosa, A.",,,Name
V0616111F,2,179026,142416,"Sanchez, M.",,,Name
V0616111F,3,,,,R. Zambrano,,NoMatch
V0616111F,4,162556,,,C. Chung,,Name
V0616111F,5,40495,108465,"Deago, J.",,,Name|ID
V0616112F,1,1804,137291,"Correa A., M. D.",,M. D. Correa A.,Name|ID|Team
V0616112F,2,25389,,,E. Montenegro,,Name
V0616113F,1,,,"Cedillo T., R.",,,NoMatch
V0616114F,1,35209,104626,Guillermo Ibarra-Manriquez,,,Name
V0616114F,2,,,,Nidia Perez Nasser,,NoMatch
V0616114F,3,69414,107168,"Sinaca Colin, Santiago",,,Name
V0616115F,1,35209,104626,Guillermo Ibarra-Manriquez,,,Name|Team
V0616115F,2,,,,Miguel Angel Sinaca Colin,,NoMatch
V0616115F,3,,,,Laura Gonzalez Garcia,,NoMatch
V0616116F,1,35209,104626,Guillermo Ibarra-Manriquez,,,Name
V0616116F,2,69414,107168,"Sinaca Colin, Santiago",,,Name
V0616116F,3,,,,Laura Gonzalez Garcia,,NoMatch
V0616117F,1,47552,,"Calzada, J.I.",,,Name
V0616118F,1,65510,181256,Rafael Torres Colín,,,Name
V0616118F,2,50093,,"Cortés, L.",,,Name
V0616119F,1,30656,143689,F. Ventura A.,,,Name
V0616120F,1,35209,104626,Guillermo Ibarra-Manriquez,,,Name|Team
V0616120F,2,,,,Miguel Angel Sinaca Colin,,NoMatch
V0616120F,3,,,,Laura Gonzalez Garcia,,NoMatch
V0616121F,1,69414,107168,"Sinaca Colin, Santiago",,,Name
V0616121F,2,,,,Pablo Ventura Fiscal,,NoMatch
V0616122F,1,57038,,"Nee, M.",,M. Nee,Name
V0616123F,1,57038,,"Nee, M.",,M. Nee,Name
V0616124F,1,35209,104626,Guillermo Ibarra-Manriquez,,,Name
V0616125F,1,35209,104626,Guillermo Ibarra-Manriquez,,,Name|Team
V0616125F,2,,,,Miguel Angel Sinaca Colin,,NoMatch
V0616125F,3,,,,Laura Gonzalez Garcia,,NoMatch
V0616126F,1,19952,173703,C. A. Purpus,,,Name|ID
V0616127F,1,57038,,"Nee, M.",,M. Nee,Name
V0616128F,1,19952,,"Purpus, C.A.",,,Name
V0616129F,1,67280,104907,"Foster, Robin Bradford",,R. B. Foster,Name|ID
V0616130F,1,,104907,,Zenith Batista,,NoMatch
V0616130F,2,60275,,,O. De Leon,O. León,Name|Team
V0616130F,3,180108,,"Aguilar, S.",,,Name|Team
V0616131F,1,18613,125843,C. Galdames,,,Name
V0616131F,2,16654,,"Araúz, B.",,,Name
V0616131F,3,69404,,"Castroviejo, S.",,S. Castroviejo,Name
V0616131F,4,,,"Velayos, M.",,,NoMatch
V0616131F,5,,,,Sgto. Chavez,,NoMatch
V0616132F,1,16654,,"Araúz, B.",,,Name
V0616132F,2,,121923,M. Velayos,,,NoMatch
V0616132F,3,69404,,"Castroviejo, S.",,S. Castroviejo,Name
V0616133F,1,,,,Zenith Batista,,NoMatch
V0616134F,1,18613,125843,C. Galdames,,,Name
V0616134F,2,40326,134693,"Aranda, J.",,Aranda,Name
V0616134F,3,,,,M. Stafp. J. Villarreal,,NoMatch
V0616134F,4,203143,118941,"González, R.",,,Name
V0616135F,1,62645,100838,"Allen, Paul H.",,P. H. Allen,Name|ID
V0616136F,1,14382,100838,,Al Gentry,A. H. Gentry,Name
V0616137F,1,67280,104907,Robin Foster,,R. B. Foster,Name|ID
V0616138F,1,72506,102929,"Croat, Thomas Bernard",,T. B. Croat,Name|ID
V0616139F,1,58847,106589,"Garwood, Nancy Carol",,,Name|ID
V0616139F,2,35492,,,A. Herre,,Name
V0616140F,1,58847,106589,"Garwood, Nancy Carol",,,Name|ID
V0616140F,2,,,,Allen Herre,,NoMatch
V0616141F,1,58847,106589,"Garwood, Nancy Carol",,,Name|ID
V0616141F,2,,,,Allen Herre,,NoMatch
V0616142F,1,58847,106589,"Garwood, Nancy Carol",,,Name|ID
V0616142F,2,35492,,,A. Herre,,Name
V0616143F,1,568,101316,"Proctor, George Richardson",,G. R. Proctor,Name|ID
V0616144F,1,27166,101715,E. Matuda,,E. Matuda,Name
V0616145F,1,,101715,,David Garrido,,NoMatch
V0616146F,1,68209,,"Juzepczuk, S.",,,Name
V0616147F,1,69675,108297,S. Avendaño Reyes,,,Name|ID
V0616148F,1,,128662,G. Castillo-Campos,,,NoMatch
V0616149F,1,,128662,,Miguel Chazaro,,NoMatch
V0616149F,2,,,,Cabo Gutierrez,,NoMatch
V0616150F,1,15594,128662,,A. Lot,,Name
V0616151F,1,15594,128662,,A. Lot,,Name
V0616152F,1,54981,,"Zola Baez, M.G.",,,Name
V0616153F,1,24246,,"Breedlove, D.E.",,,Name
V0616154F,1,27166,101715,"Matuda, Eizi",,E. Matuda,Name
V0616155F,1,24246,,"Breedlove, D.E.",,,Name
V0616155F,2,2051,100390,"Raven, Peter Hamilton",,,Name|ID
V0616156F,1,24246,,"Breedlove, D.E.",,,Name
V0616157F,1,34765,109813,"Martinez, G.",,,Name|ID
V0616158F,1,24246,,"Breedlove, D.E.",,,Name
V0616159F,1,106206,101310,Gerardo A. Salazar,,,Name
V0616160F,1,40353,101063,"Beaman, J. H.",,J. H. Beaman,Name|ID
V0616161F,1,57038,,"Nee, M.",,M. Nee,Name
V0616161F,2,18350,118045,"Hansen, B. F.",,B. F. Hansen,Name|ID
V0616162F,1,47552,,"Calzada, J.I.",,,Name
V0616162F,2,205106,,"Martinez, E.",,,Name
V0616162F,3,47788,126248,J. Gallardo,,,Name
V0616163F,1,47552,,"Calzada, J.I.",,,Name
V0616164F,1,65894,138360,R. Cedillo Trigos,,,Name
V0616164F,2,47552,,"Calzada, J.I.",,,Name
V0616165F,1,35209,104626,Guillermo Ibarra-Manriquez,,,Name
V0616165F,2,,,,Laura Gonzalez Garcia,,NoMatch
V0616166F,1,15594,104626,,A. Lot,,Name
V0616167F,1,14791,137100,A. C. Sanders,,A. C. Sanders,Name|ID
V0616167F,2,71504,133939,"Daniel, T. F.",,,Name|ID
V0616167F,3,129894,,"Phillips, B.L.",,,Name
V0616168F,1,24246,,"Breedlove, D.E.",,,Name
V0616169F,1,14791,137100,A. C. Sanders,,A. C. Sanders,Name|ID
V0616169F,2,210668,,"Charlton, D.",,,Name
V0616169F,3,129894,,"Phillips, B. L.",,,Name
V0616169F,4,16876,,"Rothschild, B.M.",,,Name
V0616170F,1,,172986,Antonio Lot H.,,,NoMatch
V0616171F,1,65493,129375,R. Hernández M.,,,Name|ID
V0616172F,1,,134572,Emily Jane Lott,,,NoMatch
V0616172F,2,129894,,"Phillips, B. L.",,,Name|Team
V0616172F,3,205536,,,L. Vazquez V.,,Name
V0616172F,4,39648,141852,I. García Ruiz,,,Name
V0616173F,1,14791,137100,"Sanders, A. C.",,A. C. Sanders,Name|ID
V0616173F,2,71504,133939,"Daniel, T. F.",,,Name|ID
V0616173F,3,129894,,"Phillips, B. L.",,,Name
V0616174F,1,14791,137100,A. C. Sanders,,A. C. Sanders,Name|ID
V0616174F,2,210668,,"Charlton, D.",,,Name
V0616174F,3,,,"Phillips, B.",,,NoMatch
V0616174F,4,16876,,"Rothschild, B.",,,Name
V0616174F,5,51566,,,L. Vasquez,L. Vasquez Núñez,Name
V0616175F,1,16876,,"Rothschild, B.",,,Name
V0616175F,2,129894,,"Phillips, B. L.",,,Name
V0616176F,1,75807,,"Muenscher, W. C.",,,Name
V0616177F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616178F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616179F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616180F,1,22707,103660,"Lundell, C. L.",,C. L. Lundell,Name|ID
V0616181F,1,,103660,,H. Zomer,,NoMatch
V0616182F,1,47737,101462,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID
V0616183F,1,47325,101462,,L. Tapia,,Name|Team
V0616183F,2,29306,,,F. Vazquez,,Name|Team
V0616184F,1,18252,142549,"Vazquez, Brigada",,,Name
V0616185F,1,127495,142549,,L. Robles H. ,,Name
V0616186F,1,34854,142549,,G. Castillo C. ,,Name|Team
V0616186F,2,64659,,,A. Benavides,,Name|Team
V0616187F,1,57038,,"Nee, M.",,M. Nee,Name
V0616187F,2,48354,,"Taylor, K.",,,Name
V0616188F,1,,,"Ortega, R.",,,NoMatch
V0616189F,1,47552,137295,"Calzada, Juan Ismael",,,Name|ID
V0616190F,1,67272,137295,,R. Ortega O. ,,Name
V0616191F,1,22707,103660,"Lundell, C. L.",,C. L. Lundell,Name|ID
V0616191F,2,14439,146423,"Lundell, Amelia A.",,,Name|ID
V0616192F,1,16170,147229,A. Gómez-Pompa,,,Name|ID
V0616192F,2,52038,132935,L. I. Nevling,,,Name|ID
V0616193F,1,57038,,"Nee, M.",,M. Nee,Name
V0616194F,1,57038,,"Nee, M.",,M. Nee,Name
V0616194F,2,48354,,"Taylor, K.",,,Name
V0616194F,3,37466,116550,H. Narave F.,,,Name
V0616195F,1,18252,142549,"Vazquez, Brigada",,,Name
V0616196F,1,47552,,"Calzada, J.I.",,,Name
V0616197F,1,72166,,"Haenke, T.",,T. P. X. Haenke,Name
V0616198F,1,67098,115085,"Laughlin, Robert Moody",,,Name
V0616199F,1,15594,115085,,A. Lot,,Name
V0616200F,1,69675,108297,S. Avendaño Reyes,,,Name|ID|Team
V0616200F,2,34854,,,G. Castillo C.,,Name
V0616201F,1,10725,135565,Alush Shilom Ton,,,Name|ID
V0616202F,1,57302,,"Chazaro B., M.",,,Name
V0616203F,1,65493,,,R. Hernandez M. ,,Name
V0616204F,1,75807,,"Muenscher, W. C.",,,Name
V0616205F,1,,,,E. Duarte,,NoMatch
V0616206F,1,,,"Castillo, J.J.",,,NoMatch
V0616206F,2,161792,,Armín Castillo,,Armín Castillo,Name
