Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,3,"nan (Garcia Granados, Manuel)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"nan (Gonzalez, L.)",,52755,"Lutgarda Gonzalez, L. Gonzalez, L. Gonzalez",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,2,Gary Visconti (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,3,nan (Johnnie Gentry),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,2,Gary Visconti (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,3,nan (Johnnie Gentry),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2,nan (Antonio Molina R.),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,3,"nan (Williams, Terua P.)",,71670,"Terua P. Williams, T. P. Williams, Rua Williams",True|125153,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,4,"nan (Gibson, Dorothy L. Nash)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/056/V0616091F.jpg,V0616091F,2,"nan (Iltis, H.H.)",H. H. Iltis,39065,"H. H. Iltis, Hugh H. Iltis, H. H. Iltis...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/057/V0616094F.jpg,V0616094F,2,"nan (Licht, L.)",L. Licht,173330,"L. Licht, L. Licht, L. Licht",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2,nan (Antonio Molina R.),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,3,"nan (Williams, Terua P.)",,71670,"Terua P. Williams, T. P. Williams, Rua Williams",True|125153,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/062/V0616098F.jpg,V0616098F,2,William Ramirez B.  (nan),,180064,"William Ramirez B., W. Ramirez B.",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/965/V0616102F.jpg,V0616102F,2,William Ramirez B.  (nan),,180064,"William Ramirez B., W. Ramirez B.",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,2,"nan (Araúz, B.)",,16654,"B. Araúz, B. Araúz",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,3,nan (J. Deago),,40495,"J. Deago, J. Deago",True|108465,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,4,"nan (Goméz, N.)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"nan (Sanchez, M.)",,179026,"M. Sanchez, M. Sanchez",False|Unlisted_M,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2,"nan (Sanchez, M.)",Gonz.Sánchez,,"Gonz.Sánchez, Gonzalez Sanchez, M., M. González-Sánchez",False,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,3,R. Zambrano (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,4,C. Chung (nan),,162556,"C. Chung, C. Chung",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,5,"nan (Deago, J.)",,40495,"J. Deago, J. Deago",True|108465,True,False,False,False,False,False,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/116/V0616112F.jpg,V0616112F,2,E. Montenegro (nan),,25389,"E. Montenegro, E. Montenegro",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,2,Nidia Perez Nasser (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,3,"nan (Sinaca Colin, Santiago)",,69414,"Santiago Sinaca Colín, S. Sinaca Colín",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,2,"nan (Sinaca Colin, Santiago)",,69414,"Santiago Sinaca Colín, S. Sinaca Colín",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/012/V0616118F.jpg,V0616118F,2,"nan (Cortés, L.)",,50093,"Luis Cortés A., L. Cortés",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/980/V0616121F.jpg,V0616121F,2,Pablo Ventura Fiscal (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,2,Miguel Angel Sinaca Colin (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,3,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,2,O. De Leon (nan),O. León,60275,"O. León, O. León, O. de León...",False|Unlisted,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,3,"nan (Aguilar, S.)",,180108,"Salomón Aguilar, S. Aguilar",False|Unlisted,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,3,"nan (Aguilar, S.)",,68049,"Salomon Aguilar, S. Aguilar, S. Aguilar",False|Unlisted,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,2,"nan (Araúz, B.)",,16654,"B. Araúz, B. Araúz",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,3,"nan (Castroviejo, S.)",S. Castroviejo,69404,"S. Castroviejo, Santiago Castroviejo, S. Castroviejo...",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,4,"nan (Velayos, M.)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,5,Sgto. Chavez (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,2,nan (M. Velayos),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,3,"nan (Castroviejo, S.)",S. Castroviejo,69404,"S. Castroviejo, Santiago Castroviejo, S. Castroviejo...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,2,"nan (Aranda, J.)",Aranda,40326,"Aranda, Jorge A. Aranda, J. E. Aranda...",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,2,"nan (Aranda, J.)",J. A. Peñaranda,,"J. A. Peñaranda, Peñaranda, J. A.",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,3,M. Stafp. J. Villarreal (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"nan (González, R.)",,203143,"Roxana González, R. González",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"nan (González, R.)",,105742,"R. Gonzalez, R. Gonzalez",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"nan (González, R.)",R. Bernal G.,67338,"R. Bernal G., Rodrigo Bernal Gonzalez, R. Bernal G....",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"nan (González, R.)",,64186,"R. González, R. González, R. González",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,2,A. Herre (nan),,35492,"Alan Herre, A. Herre",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,2,A. Herre (nan),,127601,"A. Herrera, A. Herrera, Alan Herrera",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/054/V0616140F.jpg,V0616140F,2,Allen Herre (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/991/V0616141F.jpg,V0616141F,2,Allen Herre (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,2,A. Herre (nan),,35492,"Alan Herre, A. Herre",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,2,A. Herre (nan),,127601,"A. Herrera, A. Herrera, Alan Herrera",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/993/V0616149F.jpg,V0616149F,2,Cabo Gutierrez (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/001/V0616155F.jpg,V0616155F,2,"nan (Raven, Peter Hamilton)",,2051,"Sir Peter H. Raven, P. H. Raven",True|100390,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/075/V0616161F.jpg,V0616161F,2,"nan (Hansen, B. F.)",B. F. Hansen,18350,"B. F. Hansen, Bruce F. Hansen, B. F. Hansen...",True|118045,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,"nan (Martinez, E.)",,205106,"E. Martinez, E. Martínez",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,3,nan (J. Gallardo),,47788,"Julio Gallardo, J. Gallardo",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/091/V0616164F.jpg,V0616164F,2,"nan (Calzada, J.I.)",,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/989/V0616165F.jpg,V0616165F,2,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,2,"nan (Daniel, T. F.)",,71504,"Thomas F. Daniel, T. F. Daniel",True|133939,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,3,"nan (Phillips, B.L.)",,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,2,"nan (Charlton, D.)",,210668,"David Charlton, D. Charlton",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,3,"nan (Phillips, B. L.)",,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,4,"nan (Rothschild, B.M.)",,16876,"Beth M. Rothschild, B. M. Rothschild, B. Rothschild",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,2,"nan (Phillips, B. L.)",,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,3,L. Vazquez V. (nan),,205536,"Lúcia Vazquez V., L. Vázquez V., M. Lúcia Vázquez-Villagrán",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,4,nan (I. García Ruiz),,39648,"Ignacio García Ruiz, I. García Ruiz, I. García Ruiz",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,2,"nan (Daniel, T. F.)",,71504,"Thomas F. Daniel, T. F. Daniel",True|133939,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,3,"nan (Phillips, B. L.)",,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,2,"nan (Charlton, D.)",,210668,"David Charlton, D. Charlton",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,3,"nan (Phillips, B.)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,4,"nan (Rothschild, B.)",,16876,"Beth M. Rothschild, B. M. Rothschild, B. Rothschild",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,5,L. Vasquez (nan),L. Vasquez Núñez,51566,"L. Vasquez Núñez, Leopoldo Vasquez Núñez, L. Vásquez N....",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,5,L. Vasquez (nan),,179177,"L. Vásquez V., L. Vásquez V.",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/000/V0616175F.jpg,V0616175F,2,"nan (Phillips, B. L.)",,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/123/V0616183F.jpg,V0616183F,2,F. Vazquez (nan),,29306,"F. Vázquez, F. Vázquez B.",False|Unlisted,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2818/011/V0616186F.jpg,V0616186F,2,A. Benavides (nan),,64659,"A. Benavides M., A. Benavides M., A. C. Benavides M.
A. Benevides",False|Unlisted,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,2,"nan (Taylor, K.)",,48354,"Kent R. Taylor, K. Taylor, Kent Taylor",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,2,"nan (Taylor, K.)",,175480,"Kirk Taylor, K. Taylor",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,2,"nan (Lundell, Amelia A.)",,14439,"Amelia A. Lundell, A. A. Lundell",True|146423,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/045/V0616192F.jpg,V0616192F,2,nan (L. I. Nevling),,52038,"Lorin I. Nevling Jr., L. I. Nevling, L. I. Nevling, Jr.",True|132935,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,2,"nan (Taylor, K.)",,48354,"Kent R. Taylor, K. Taylor, Kent Taylor",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,2,"nan (Taylor, K.)",,175480,"Kirk Taylor, K. Taylor",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,3,nan (H. Narave F.),,37466,"Hector Narave F., H. Narave F.",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/957/V0616200F.jpg,V0616200F,2,G. Castillo C. (nan),,34854,"Gonzalo Castillo Campos, G. Castillo C.",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,2,nan (Armín Castillo),Armín Castillo,161792,"Armín Castillo, A. Castillo, A. Castillo...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,2,nan (Armín Castillo),,1066,"Armin Castillo, Armin Castillo",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
