Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/638/655/V0180202F.jpg,V0180202F,1,"Juan Revilla (Revilla, Juan)",1,,47500,"Juan Revilla, J. Revilla",True|147643,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/679/549/V0190349F.jpg,V0190349F,1,D.B. Ekkens (nan),1,,208550,"D. B. Ekkens, D. B. Ekkens",False|Unlisted,True,True|Peru,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/668/071/V0201800F.jpg,V0201800F,1,"Charles M. Belshaw (Belshaw, Charles M.)",1,,21360,"Charles M. Belshaw, C. M. Belshaw",True|126335,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/725/741/V0218948F.jpg,V0218948F,1,"José Schunke Vigo (Schunke Vigo, José)",1,,47225,"José Schunke Vigo, J. Schunke V.",True|132033,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/736/798/V0224851F.jpg,V0224851F,1,nan (nan),1,,,,False|NoName,False|NoName,False|NoName,False|NoName,False|NoName,False|NoName,False|NoName,NONAME
http://fm-digital-assets.fieldmuseum.org/737/128/V0225181F.jpg,V0225181F,1,"J. Francis Macbride (Macbride, James Francis)",1,J. F. Macbride,43463,"J. F. Macbride, James F. Macbride, J. F. Macbride...",True|101939,True,True|Peru,False,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/739/124/V0240233F.jpg,V0240233F,1,"Llewelyn Williams (Williams, Llewelyn)",1,,51933,"Llewelyn W. Williams, Ll. Williams, Llewelyn Williams",True|102663,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/739/124/V0240233F.jpg,V0240233F,1,"Llewelyn Williams (Williams, Llewelyn)",2,L. Williams,130572,"L. Williams, Llewelyn Williams, L. Williams...",False|Unlisted_M,True,True|Peru,True|Peru,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/753/130/V0245406F.jpg,V0245406F,1,"A. Gentry (Gentry, Alwyn Howard)",1,A. H. Gentry,14382,"A. H. Gentry, Alwyn H. Gentry, A. H. Gentry...",True|138245,True,True|Peru,True|Peru,True,True|Both,True|3,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/751/365/V0245442F.jpg,V0245442F,1,"M. Sawada (Sawada, Makoto)",1,,53581,"M. Sawada, M. Sawada",True|116798,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/751/375/V0245452F.jpg,V0245452F,1,"B. Peyton (Peyton, Ben)",1,,17572,"Ben Peyton, B. Peyton",False|Unlisted_M,True,True|Peru,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/799/686/V0252058F.jpg,V0252058F,1,"Juan Revilla (Revilla, Juan)",1,,47500,"Juan Revilla, J. Revilla",True|147643,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/1433/073/V0315069F.jpg,V0315069F,1,"José M. Schunke (Schunke Lopez, José M.)",1,,47336,"José M. Schunke López, J. M. Schunke",True|137066,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/1433/245/V0316567F.jpg,V0316567F,1,"G. Klug (Klug, Guillermo)",1,,35210,"Guillermo Klug, G. Klug, G. Klug",False|Unlisted_M,True,True|Peru,False,True,False,False|No-co-collectors,Name|Country|Date
